iter	MAPE
164	0.3242565457
165	0.3242558791
166	0.3242541811
167	0.3242535998
168	0.3242524974
169	0.324259721
170	0.3242487365
171	0.3242491929
172	0.3242482702
173	0.3242487732
174	0.3242598828
175	0.3242638229
176	0.3242675486
177	0.3242646836
178	0.3242713945
179	0.3242702622
180	0.3242726031
181	0.32427173
182	0.324274529
183	0.3243868822
184	0.3243857403
185	0.3243868496
186	0.3243852138
187	0.3243842387
188	0.3243963004
189	0.3243416265
190	0.3243420825
191	0.3245986738
192	0.3245966311
193	0.324591687
194	0.3244780594
195	0.3244769985
196	0.3244795271
197	0.3244791286
198	0.3244801776
199	0.3244868788
200	0.3244900471
201	0.3244963823
202	0.3244974739
203	0.3244856482
204	0.3244863163
205	0.3244890779
206	0.3244886701
207	0.3244782068
208	0.3244813761
209	0.324479285
210	0.3244791746
211	0.3244758851
212	0.3244766276
213	0.3244774534
214	0.3244781967
215	0.3244767553
216	0.3244773829
217	0.3244786603
218	0.3244757666
219	0.3244762242
220	0.3244791472
221	0.3244798109
222	0.3244803817
223	0.3244859147
224	0.3244879131
225	0.3263215785
226	0.3263211105
227	0.3263305173
228	0.3263471082
229	0.3263462892
230	0.3263470709
231	0.3263479432
232	0.326346479
233	0.3262807218
234	0.3262890603
235	0.3262917225
236	0.3263029536
237	0.3263034949
238	0.3263044158
239	0.3263062509
240	0.3262327852
241	0.3262323984
242	0.3262342026
243	0.3262428613
244	0.3262456614
245	0.3262463756
246	0.3262488242
247	0.3262487646
248	0.326248385
249	0.3262483692
250	0.3262431145
251	0.3262447581
252	0.3262473685
253	0.3262467626
254	0.3262491584
255	0.3262513287
256	0.3262532821
257	0.3262550401
258	0.3262566223
259	0.3262690221
260	0.3262693828
261	0.3262712984
262	0.3261788522
263	0.3261808639
264	0.3261806293
265	0.3260019945
266	0.3260146089
267	0.3260282771
268	0.3260298549
269	0.3260396833
270	0.3260396487
271	0.3260484978
272	0.3280042406
273	0.3280054775
274	0.3280062653
275	0.3280102658
276	0.3297698318
277	0.3297746948
278	0.3297746904
279	0.3297746864
280	0.3297748019
281	0.3297791679
282	0.3297793069
283	0.329779432
284	0.3297358709
285	0.3297377067
286	0.3297371892
287	0.3297374026
288	0.329737699
289	0.329739352
290	0.329739566
291	0.3297397556
292	0.3297465034
293	0.3297471687
294	0.3296608146
295	0.3296425784
296	0.3296426057
297	0.3296427241
298	0.3296480741
299	0.3296481592
300	0.3296481682
301	0.3296476978
302	0.3296475183
303	0.329647396
304	0.3296486377
305	0.3296481054
306	0.3296529172
307	0.3292860492
308	0.3292860179
309	0.32930657
310	0.3292368273
311	0.3292380426
312	0.3295323305
313	0.3297028753
314	0.3297209129
315	0.3297250217
316	0.3298219457
317	0.3311374943
318	0.3311370896
319	0.3311258737
320	0.3311261996
321	0.3311272365
322	0.3311278412
323	0.331128714
324	0.331129921
325	0.3311303614
326	0.3311302063
327	0.3311287828
328	0.3311369361
329	0.3311069357
330	0.3311074567
331	0.3311079255
332	0.3310971446
333	0.3310968957
334	0.3311002465
335	0.3311000249
336	0.3322858972
337	0.3322856854
338	0.3322872117
339	0.3322846789
340	0.3322861805
341	0.3322895069
342	0.3322907823
343	0.3322912549
344	0.3322920989
345	0.3325658397
346	0.3325133926
347	0.3325129148
348	0.3325131721
349	0.3325100813
350	0.332518543
351	0.3325180408
352	0.3325180771
353	0.3325181098
354	0.3325179019
355	0.3325188567
356	0.3325314631
357	0.3325308621
358	0.3325152135
359	0.3325124536
360	0.3325127897
361	0.3334780932
362	0.3334782013
363	0.3334782987
364	0.3334454112
365	0.3334147256
366	0.3334137992
367	0.3334140067
368	0.3334131522
369	0.3334133276
370	0.3334136588
371	0.3334138803
372	0.3334139828
373	0.3334142485
374	0.3334161414
375	0.3334164557
376	0.3334167386
377	0.3334165013
378	0.3334167796
379	0.3334197074
380	0.3334208818
381	0.3334218122
382	0.3334210404
383	0.3334192021
384	0.3347948886
385	0.3347932337
386	0.3347931795
387	0.3347972632
388	0.334796606
389	0.3347963824
390	0.3347924688
391	0.3348617843
392	0.335656181
393	0.3356553895
394	0.3356554674
395	0.3356672818
396	0.3356652924
397	0.3356645589
398	0.3356645452
399	0.3356647476
400	0.3356647948
401	0.3356648373
402	0.3356650834
403	0.335665147
404	0.3356977689
405	0.3356826639
406	0.3356559436
407	0.335617208
408	0.3356173492
409	0.3356172554
410	0.3356179633
411	0.3356179311
412	0.3356180818
413	0.3355803632
414	0.3355462252
415	0.3355467604
416	0.335645182
417	0.3356456155
418	0.3356455871
419	0.3356300797
420	0.3356231401
421	0.3356215889
422	0.3356154984
423	0.3356181634
424	0.3356181142
425	0.3356175525
426	0.3356245059
427	0.3356241368
428	0.3356251712
429	0.3356309655
430	0.3356310066
431	0.33563179
432	0.3356321642
433	0.3356435621
434	0.3356442594
435	0.3356216426
436	0.3356243355
437	0.3356249337
438	0.3356273534
439	0.3356276498
440	0.3356275523
441	0.3356300623
442	0.3356303396
443	0.3356281049
444	0.3356293726
445	0.3356133164
446	0.3356131952
447	0.3356495433
448	0.3356507693
449	0.3356326333
450	0.3356320407
451	0.3356319451
452	0.3356317262
453	0.33564815
454	0.3356482796
455	0.3356388109
456	0.3356432645
457	0.3356477597
458	0.3356484484
459	0.3356580648
460	0.3356585121
461	0.3356671221
462	0.3356665382
463	0.3353769035
464	0.3353905083
465	0.3353915567
466	0.3353925003
467	0.3353924295
468	0.3354079263
469	0.3354089504
470	0.3354065405
471	0.3354041934
472	0.3354030661
473	0.3354025797
474	0.3354033825
475	0.3354023624
476	0.3354027817
477	0.3354017919
478	0.3354335406
479	0.3354408471
480	0.3354418031
481	0.3354405386
482	0.3354621584
483	0.3354425269
484	0.335443513
485	0.3354257461
486	0.3354258397
487	0.3354326964
488	0.3354336617
489	0.3354298456
490	0.3354363017
491	0.3354471307
492	0.3354450859
493	0.3354542738
494	0.3354540447
495	0.3354352247
496	0.3354357209
497	0.3354378549
498	0.3354382978
499	0.3354386965
500	0.335440533
501	0.3354406949
502	0.33544128
503	0.3354413962
504	0.3354384215
505	0.3354383739
506	0.3354386355
507	0.3354384856
508	0.3354389015
509	0.3354388058
510	0.3354410027
511	0.3354412439
512	0.3354402067
513	0.3354406187
514	0.3354400754
515	0.3354372238
516	0.3354378685
517	0.3354385143
518	0.3354390955
519	0.3354395259
520	0.3354400876
521	0.3354369666
522	0.3354373257
523	0.3354407387
524	0.3354406979
525	0.335440999
526	0.3354434681
527	0.3354436125
528	0.3354438419
529	0.3354439489
530	0.3354519491
531	0.3354694998
532	0.3354687702
533	0.3354688308
534	0.3354681453
535	0.3354682684
536	0.3354681546
537	0.3354794198
538	0.3354629651
539	0.3354632565
540	0.3354665574
541	0.3354673852
542	0.3354702732
543	0.3354732886
544	0.3354735308
545	0.3354758043
546	0.335476088
547	0.3354763433
548	0.3354769757
549	0.3354769437
550	0.3360809956
551	0.3360819736
552	0.3360821099
553	0.3360821636
554	0.3360831219
555	0.336083942
556	0.3360843895
557	0.3360842851
558	0.3360873445
559	0.3360871363
560	0.3360875474
561	0.3360879173
562	0.3360879542
563	0.3360971484
564	0.3360973689
565	0.3360975144
566	0.336097124
567	0.3360972196
568	0.3360976699
569	0.3360977077
570	0.3360979876
571	0.3360982396
572	0.3360984664
573	0.3368071832
574	0.3368097667
575	0.33680973
576	0.3368086992
577	0.336808838
578	0.336809511
579	0.3368100858
580	0.3368165855
581	0.3368168203
582	0.3368191111
583	0.336819536
584	0.3368194479
585	0.3365737989
586	0.336574629
587	0.3365753761
588	0.3365758005
589	0.33657562
590	0.3365768454
591	0.3365773461
592	0.336577943
593	0.3365783002
594	0.3365788017
595	0.3365791713
596	0.3365835483
597	0.3366078595
598	0.3366297396
599	0.3366301836
600	0.3366305831
601	0.3366304198
602	0.3366300611
603	0.3366303548
604	0.3366306145
605	0.3366309141
606	0.3366313053
607	0.3366311004
608	0.3366314971
609	0.3366318542
610	0.3366320258
611	0.3366319018
612	0.3366319519
613	0.3366506637
614	0.3366665557
615	0.3366665851
616	0.3366552052
617	0.336655171
618	0.336722875
619	0.3367228152
620	0.3367255416
621	0.3367261756
622	0.3367258501
623	0.3367254263
624	0.3367309223
625	0.3367310796
626	0.33673587
627	0.3367359449
628	0.3367363043
629	0.3367357745
630	0.336735722
631	0.3367349748
632	0.3367349253
633	0.336735693
634	0.336735307
635	0.3367382733
636	0.3367381765
637	0.3367380757
638	0.336737985
639	0.3367423938
640	0.3367424769
641	0.3367422058
642	0.3367427592
643	0.3367427011
644	0.336742808
645	0.3367438424
646	0.3367439136
647	0.3367439413
648	0.3367444116
649	0.3367448349
650	0.3367450087
651	0.3367449442
652	0.3367452786
653	0.3367453171
654	0.3367451407
655	0.3367450414
656	0.336771894
657	0.3367717492
658	0.3367714234
659	0.3367717064
660	0.3367716563
661	0.3367716283
662	0.336771586
663	0.3367716585
664	0.3367727108
665	0.3367727184
666	0.3367725843
667	0.336772498
668	0.3367724204
669	0.3367723399
670	0.3367726644
671	0.3367725207
672	0.3367724394
673	0.3367723662
674	0.3367725062
675	0.3367724263
676	0.3367723544
677	0.3367722696
678	0.3367721934
679	0.3367721448
680	0.3367723069
681	0.3367722715
682	0.3367721557
683	0.3367721063
684	0.3367710662
685	0.3367720929
686	0.3367827332
687	0.3367826526
688	0.3367827768
689	0.3367826573
690	0.3367922771
691	0.3367923909
692	0.3367922682
693	0.3367923036
694	0.3367923198
695	0.3367952538
696	0.3367953749
697	0.3367950498
698	0.3368069049
699	0.336807024
700	0.3368071252
701	0.336807198
702	0.3368070724
703	0.3368089073
704	0.3368090788
705	0.3368101212
706	0.336810027
707	0.3368100866
708	0.3368105041
709	0.3368105159
710	0.3368105778
711	0.3374336162
712	0.3374336236
713	0.3374289936
714	0.3374341791
715	0.3374341901
716	0.3374342
717	0.3374344948
718	0.3374344824
719	0.337433137
720	0.337438285
721	0.3374389566
722	0.3374397374
723	0.3374407903
724	0.3374408551
725	0.3374409588
726	0.3374410067
727	0.3374289023
728	0.3374289815
729	0.3374290075
730	0.3374237363
731	0.3374239471
732	0.3374239924
733	0.3374240325
734	0.337424051
735	0.3374240859
736	0.3374324705
737	0.3374325637
738	0.3374326293
739	0.3374320147
740	0.3374290046
741	0.3374289284
742	0.3374319009
743	0.3374311218
744	0.3374308339
745	0.3374308339
746	0.3374309502
747	0.3374306752
748	0.3374304486
749	0.3374384089
750	0.3374435215
751	0.3374444045
752	0.3374444717
753	0.3374444068
754	0.3374443483
755	0.3374443081
756	0.3374443166
757	0.3374445833
758	0.3374448918
759	0.3374473509
760	0.3374470728
761	0.3374467999
762	0.3374471116
763	0.3374477099
764	0.3374482483
765	0.3374480428
766	0.3374482302
767	0.3374479541
768	0.3374500648
769	0.3374503973
770	0.3374506387
771	0.3374726783
772	0.3374735261
773	0.3374737231
774	0.3374763396
775	0.3374762007
776	0.3374759
777	0.3374756294
778	0.3374761241
779	0.3374762831
780	0.3374758171
781	0.3374756972
782	0.3374779354
783	0.3374784873
784	0.3374784645
785	0.3374778919
786	0.3374778663
787	0.3374779294
788	0.3374779623
789	0.3374780761
790	0.337477274
791	0.3374778786
792	0.3374778402
793	0.3374779964
794	0.3374791039
795	0.3374758291
796	0.3374780541
797	0.3374781723
798	0.3374782787
799	0.3374785012
800	0.337480459
801	0.337482221
802	0.3374818248
803	0.3374817637
804	0.3374786939
805	0.3374782392
806	0.3374789166
807	0.3374805974
808	0.3374811772
809	0.33748092
810	0.3374806885
811	0.337480495
812	0.3374807253
813	0.3374805133
814	0.3374805619
815	0.3374806056
816	0.3374804204
817	0.3374801843
818	0.337480564
819	0.3374810192
820	0.337482433
821	0.3374825131
822	0.3374829007
823	0.3374829341
824	0.3374826476
825	0.3374827063
826	0.337482626
827	0.337481904
828	0.337482082
829	0.3374820907
830	0.3374820985
831	0.3374814924
832	0.3374815153
833	0.3374814041
834	0.337481178
835	0.3374809744
836	0.3380373817
837	0.3380374291
838	0.3380371747
839	0.338037528
840	0.3380367862
841	0.3380367247
842	0.3380368236
843	0.338037212
844	0.3380371837
845	0.3380371583
846	0.3380371354
847	0.3380371148
848	0.3380370356
849	0.3380368704
850	0.3380365201
851	0.3380367313
852	0.3380386721
853	0.338038408
854	0.338038638
855	0.338038728
856	0.3380392828
857	0.3380394313
858	0.3380393468
859	0.3380393441
860	0.3380390952
861	0.3380391177
862	0.3380388594
863	0.3380388624
864	0.3380386852
865	0.3380387056
866	0.3380389011
867	0.3380450219
868	0.3380449581
869	0.3380456908
870	0.338045954
871	0.3380462136
872	0.3380462887
873	0.3380462493
874	0.3380462081
875	0.33804686
876	0.3385474537
877	0.338549242
878	0.3385486753
879	0.3385486877
880	0.3385488915
881	0.3385489424
882	0.3385509308
883	0.3385509334
884	0.338550808
885	0.3385525927
886	0.3385441211
887	0.3382664492
888	0.3382664265
889	0.3382665471
890	0.3382689253
891	0.338299265
892	0.3383255206
893	0.3383254373
894	0.3383254377
895	0.3383254381
896	0.3383267205
897	0.3383265255
898	0.3383265859
899	0.3383265829
900	0.3383282374
901	0.338328319
902	0.3383281414
903	0.3383282326
904	0.3383271036
905	0.338327161
906	0.3383272192
907	0.3383269896
908	0.3383270176
909	0.3383270429
910	0.3383270417
911	0.3383270659
912	0.3383269881
913	0.338326911
914	0.3383269481
915	0.3383280987
916	0.3383293248
917	0.3383293137
918	0.3383572212
919	0.3383577559
920	0.338357771
921	0.3383577847
922	0.3383577595
923	0.3383602748
924	0.3383597421
925	0.3383605161
926	0.3383625159
927	0.3383673518
928	0.3383674114
929	0.3383674197
930	0.3383674238
931	0.3383693483
932	0.3383693075
933	0.3383703612
934	0.3383721083
935	0.33837159
936	0.3383729648
937	0.338372853
938	0.3383727846
939	0.3383726909
940	0.3383725455
941	0.3383724442
942	0.3383724167
943	0.3383713021
944	0.3381808917
945	0.3381810051
946	0.3381804841
947	0.3381805439
948	0.3381807154
949	0.3381806826
950	0.3381807141
951	0.3381808924
952	0.3381809113
953	0.3381815982
954	0.3381724865
955	0.3381729516
956	0.3381729718
957	0.3381729899
958	0.3381730063
959	0.338173021
960	0.3381792
961	0.3381793533
962	0.3381793512
963	0.3381793239
964	0.3381801175
965	0.3381801856
966	0.3381802232
967	0.3381802982
968	0.3381804125
969	0.3381810973
970	0.3381810849
971	0.338182277
972	0.3381828239
973	0.3381832675
974	0.3381833846
975	0.3381834662
976	0.3381887248
977	0.3381887619
978	0.3381887952
979	0.3382139679
980	0.3382138062
981	0.3382138527
982	0.3382139377
983	0.3382140142
984	0.3382119309
985	0.338211954
986	0.3382120219
987	0.3382120548
988	0.3382121087
989	0.3382170122
990	0.3382170605
991	0.338217094
992	0.3382172285
993	0.3382232174
994	0.3382233254
995	0.3382301743
996	0.3382302628
997	0.3382305309
998	0.338233481
999	0.3382336491
1000	0.3382326397
1001	0.3382321336
1002	0.3382321573
1003	0.3382341461
1004	0.3382397998
1005	0.3382400216
1006	0.3382400918
1007	0.3382402663
1008	0.3382463234
1009	0.338267798
1010	0.3382678014
1011	0.3382674955
1012	0.3382675733
1013	0.338265922
1014	0.3382667501
1015	0.338267211
1016	0.3382671463
1017	0.3382671683
1018	0.3382672327
1019	0.3382672449
1020	0.3382672558
1021	0.3382670949
1022	0.3382671208
1023	0.3382671975
1024	0.338266952
1025	0.3382670001
1026	0.3382670453
1027	0.3387032054
1028	0.3387094241
1029	0.338709502
1030	0.3387095722
1031	0.3387096547
1032	0.3387107884
1033	0.3387108626
1034	0.338480314
1035	0.3384803741
1036	0.338480447
1037	0.3384814399
1038	0.3384813874
1039	0.3384816923
1040	0.3384816344
1041	0.3384817123
1042	0.3384871429
1043	0.3384866857
1044	0.3384868059
1045	0.338486845
1046	0.3384869001
1047	0.3384869167
1048	0.3384912363
1049	0.3384907988
1050	0.3384908877
1051	0.3384909802
1052	0.338491243
1053	0.3384912319
1054	0.3384911845
1055	0.338490855
1056	0.3384905584
1057	0.3384901666
1058	0.3384901389
1059	0.338489811
1060	0.3384899057
1061	0.3385086361
1062	0.3385254936
1063	0.3385257627
1064	0.3385258728
1065	0.338525597
1066	0.3385259273
1067	0.3385258185
1068	0.3389130365
1069	0.3389129484
1070	0.3389132857
1071	0.3389134202
1072	0.3389131304
1073	0.3389033478
1074	0.3389034785
1075	0.3389031786
1076	0.3389033485
1077	0.3389034752
1078	0.3389035948
1079	0.3389033842
1080	0.3389035014
1081	0.3389031671
1082	0.3389032886
1083	0.3389033979
1084	0.3389034554
1085	0.3389035071
1086	0.3389035276
1087	0.3389035428
1088	0.3389035857
1089	0.3389036653
1090	0.3389037646
1091	0.3389044561
1092	0.338904451
1093	0.3389045485
1094	0.3389047697
1095	0.3389048354
1096	0.3389050364
1097	0.3389200134
1098	0.3389195599
1099	0.3389195418
1100	0.3389191939
1101	0.3389191942
1102	0.3389193278
1103	0.3389193329
1104	0.3389193375
1105	0.3389194858
1106	0.3389324974
1107	0.3389325084
1108	0.3389325182
1109	0.3389325791
1110	0.338932559
1111	0.3389326442
1112	0.3389327209
1113	0.3389334904
1114	0.3389334825
1115	0.3389336056
1116	0.3389342867
1117	0.3389338625
1118	0.3389334807
1119	0.3389334737
1120	0.3389332951
1121	0.3389338799
1122	0.3389337427
1123	0.3389337573
1124	0.3389336247
1125	0.3389336848
1126	0.3389338342
1127	0.3389339519
1128	0.3392793611
1129	0.3392789005
1130	0.3392790369
1131	0.3392791233
1132	0.3392791537
1133	0.3392788914
1134	0.3392790618
1135	0.3392791457
1136	0.3392792212
1137	0.3392792892
1138	0.3392794027
1139	0.3392795048
1140	0.3392795967
1141	0.3392796184
1142	0.339279148
1143	0.3392912743
1144	0.3392914375
1145	0.3392912863
1146	0.3395523364
1147	0.3397872815
1148	0.3397875253
1149	0.3397876829
1150	0.339787672
1151	0.339787575
1152	0.3397876124
1153	0.3397874505
1154	0.3397876634
1155	0.3397878436
1156	0.3397878549
1157	0.3397879949
1158	0.3397879822
1159	0.3397879796
1160	0.3397879773
1161	0.3397879664
1162	0.3397880793
1163	0.3397880236
1164	0.3397881021
1165	0.3397881726
1166	0.3396018328
1167	0.3396019431
1168	0.3396020595
1169	0.3396118573
1170	0.3396119069
1171	0.33962072
1172	0.3396204563
1173	0.3396205073
1174	0.3396205828
1175	0.3396206212
1176	0.3396205633
1177	0.3396206332
1178	0.3396205854
1179	0.3396206115
1180	0.3396310359
1181	0.3396307817
1182	0.3396308288
1183	0.3396308697
1184	0.3396309065
1185	0.3396327123
1186	0.3396327432
1187	0.3396326615
1188	0.3396327116
1189	0.3396327226
1190	0.3396327411
1191	0.3395987499
1192	0.3395987648
1193	0.3395988514
1194	0.3395989294
1195	0.3396200062
1196	0.3396200736
1197	0.3396200611
1198	0.339620158
1199	0.3396210965
1200	0.3396220099
1201	0.3396219983
1202	0.3396219775
1203	0.3396219741
1204	0.3396219651
1205	0.3396219769
1206	0.339621945
1207	0.3396218845
1208	0.3396220001
1209	0.3396242831
1210	0.339631124
1211	0.3396311664
1212	0.3394738354
1213	0.3394738392
1214	0.3394741968
1215	0.3394741932
1216	0.3394742302
1217	0.3394741945
1218	0.3394742035
1219	0.3394741972
1220	0.3394741915
1221	0.3394741926
1222	0.3394742204
1223	0.3394739132
1224	0.3394739072
1225	0.3394740176
1226	0.3394739986
1227	0.3394741029
1228	0.3394741254
1229	0.3394741405
1230	0.3394740929
1231	0.3394741611
1232	0.3394413042
1233	0.339441357
1234	0.3394330328
1235	0.3394330346
1236	0.3394330506
1237	0.3394330509
1238	0.3394331053
1239	0.3394359341
1240	0.3394359782
1241	0.339436032
1242	0.339436071
1243	0.3396865102
1244	0.3396866623
1245	0.3396931295
1246	0.3397015305
1247	0.3397016023
1248	0.3397014845
1249	0.339717022
1250	0.3397177962
1251	0.3397178811
1252	0.3397179576
1253	0.339718958
1254	0.3397268586
1255	0.3397269259
1256	0.3397269865
1257	0.3397326244
1258	0.3397326331
1259	0.3397325131
1260	0.3397325463
1261	0.3397322956
1262	0.339731699
1263	0.3397318214
1264	0.3397318327
1265	0.3397319842
1266	0.3397320281
1267	0.3397320508
1268	0.3397320783
1269	0.3397321127
1270	0.3397322265
1271	0.3397323387
1272	0.3397324299
1273	0.3397324629
1274	0.3397326037
1275	0.3397326781
1276	0.3397325468
1277	0.339732659
1278	0.3397319718
1279	0.3397323135
1280	0.3397323482
1281	0.3397323794
1282	0.3397388595
1283	0.3397388163
1284	0.3397381301
1285	0.339738143
1286	0.3397381546
1287	0.3397385238
1288	0.3397385478
1289	0.3397380744
1290	0.3397384516
1291	0.3397384528
1292	0.3397384541
1293	0.3397382438
1294	0.3397376677
1295	0.339737683
1296	0.3397375912
1297	0.3397393539
1298	0.3397396032
1299	0.3397429634
1300	0.3397428517
1301	0.3397429044
1302	0.3397428674
1303	0.3397428983
1304	0.3397429331
1305	0.3397429574
1306	0.3397429934
1307	0.3397425441
1308	0.3397426683
1309	0.3397425861
1310	0.3397425941
1311	0.3397425193
1312	0.3397425662
1313	0.3397425007
1314	0.3397421686
1315	0.339742316
1316	0.3397419562
1317	0.3397419458
1318	0.3397418727
1319	0.3397418707
1320	0.3397417456
1321	0.3397417563
1322	0.3397422786
1323	0.3397422523
1324	0.3397410552
1325	0.3397436502
1326	0.3397435562
1327	0.3397434716
1328	0.3397437237
1329	0.3397437351
1330	0.3397437185
1331	0.3397437036
1332	0.3397437275
1333	0.3397437778
1334	0.339743755
1335	0.3397473038
1336	0.3397472831
1337	0.3397479027
1338	0.3397478955
1339	0.3397182709
1340	0.3397190709
1341	0.3397196928
1342	0.3397199698
1343	0.339720322
1344	0.3397203212
1345	0.3397218732
1346	0.3397225657
1347	0.3397456053
1348	0.3397484175
1349	0.3397483417
1350	0.3397483099
1351	0.3397477502
1352	0.3397477707
1353	0.3397481926
1354	0.3397481778
1355	0.3397481644
1356	0.3397480917
1357	0.3397480266
1358	0.3397479247
1359	0.3397478949
1360	0.3397479163
1361	0.3397479355
1362	0.3397479538
1363	0.3397485693
1364	0.3397482471
1365	0.3397482042
1366	0.3397481655
1367	0.3397481598
1368	0.3397458208
1369	0.3397457132
1370	0.3397458248
1371	0.3397457969
1372	0.3397460281
1373	0.3397462115
1374	0.339746231
1375	0.3397462189
1376	0.3397460664
1377	0.339746274
1378	0.3397489099
1379	0.3397488032
1380	0.3397488325
1381	0.3397489135
1382	0.3397489094
1383	0.3397488798
1384	0.3397490584
1385	0.339749068
1386	0.3397492691
1387	0.3397494365
1388	0.3397493516
1389	0.3397516797
1390	0.3397516773
1391	0.3397516333
1392	0.3397516554
1393	0.3397516136
1394	0.3397515604
1395	0.3397515281
1396	0.3397515243
1397	0.3397515209
1398	0.3397515617
1399	0.3397515979
1400	0.3397537083
1401	0.3397536796
1402	0.3397530889
1403	0.3397531856
1404	0.3397532011
1405	0.3397534429
1406	0.3397534133
1407	0.339753495
1408	0.3397579161
1409	0.3397578708
1410	0.3397578139
1411	0.3397618031
1412	0.3397617678
1413	0.3397617318
1414	0.3397626954
1415	0.3397628715
1416	0.3397628452
1417	0.3397618564
1418	0.3397595835
1419	0.3397607983
1420	0.3397607832
1421	0.3397607696
1422	0.3397608011
1423	0.3397607918
1424	0.3397607491
1425	0.339760745
1426	0.3397607245
1427	0.3397607367
1428	0.339760665
1429	0.3397606005
1430	0.3397606037
1431	0.3397605798
1432	0.3397605584
1433	0.3397605817
1434	0.3397609057
1435	0.3397608517
1436	0.3394678788
1437	0.3394678573
1438	0.3394674566
1439	0.3394674973
1440	0.3394675674
1441	0.3394675372
1442	0.3394675101
1443	0.3394689588
1444	0.3394687854
1445	0.3394713418
1446	0.3394726684
1447	0.3394714176
1448	0.3394713697
1449	0.3394399999
1450	0.3394399595
1451	0.3394814267
1452	0.3394846533
1453	0.3394846283
1454	0.3394847129
1455	0.3394845809
1456	0.3394846591
1457	0.3394846442
1458	0.3394845935
1459	0.3394845479
1460	0.3394845455
1461	0.3394845212
1462	0.3394844587
1463	0.3394853647
1464	0.3394883155
1465	0.339488246
1466	0.339489071
1467	0.3394890811
1468	0.3394890695
1469	0.3394890798
1470	0.3394891524
1471	0.3394891586
1472	0.3394891641
1473	0.3394891844
1474	0.3394892027
1475	0.3394877558
1476	0.3394877471
1477	0.3394878265
1478	0.3394878983
1479	0.3394898129
1480	0.3394897416
1481	0.3394897967
1482	0.3394898465
1483	0.3394897995
1484	0.3394898182
1485	0.3394904859
1486	0.3394899335
1487	0.3394920842
1488	0.339493438
1489	0.3394943794
1490	0.339495236
1491	0.3394952392
1492	0.3394947017
1493	0.3394947266
1494	0.3394944748
1495	0.3394944653
1496	0.3394944836
1497	0.3394952613
1498	0.3394939272
1499	0.3394939684
