iter	MAPE
236	0.3204456502
237	0.3204515546
238	0.3204543501
239	0.3204593591
240	0.3204638671
241	0.3204625032
242	0.320481338
243	0.3204879537
244	0.3204939079
245	0.3205000016
246	0.3205056418
247	0.3205116821
248	0.3205124386
249	0.3205144543
250	0.3205182315
251	0.3205331431
252	0.3205327802
253	0.3207421432
254	0.3207391385
255	0.3207390769
256	0.3207391929
257	0.3207396743
258	0.3207546079
259	0.3207599076
260	0.3207736358
261	0.3206940583
262	0.3206946165
263	0.3207331418
264	0.3207343843
265	0.3207689328
266	0.320769669
267	0.3207698344
268	0.3207707246
269	0.3207712981
270	0.3207713431
271	0.3207725185
272	0.3207733198
273	0.3208052736
274	0.3208059069
275	0.3208065359
276	0.3208103724
277	0.3208108228
278	0.3208102418
279	0.3208117908
280	0.3208112379
281	0.3208423358
282	0.3209017171
283	0.3209237671
284	0.3209436121
285	0.3209614726
286	0.320977547
287	0.3209023892
288	0.320902641
289	0.3209156362
290	0.3209273318
291	0.3209273918
292	0.3209335924
293	0.3209339285
294	0.3209338177
295	0.3209333939
296	0.320932617
297	0.3209880047
298	0.3223413254
299	0.3223502092
300	0.3223582045
301	0.3223582458
302	0.3223588873
303	0.3223594648
304	0.3223645285
305	0.3223643506
306	0.3235800367
307	0.3235808463
308	0.3235803864
309	0.3235826085
310	0.3235889591
311	0.323608903
312	0.3236086967
313	0.3236087143
314	0.3236090128
315	0.3236099542
316	0.3236105355
317	0.3236017095
318	0.3236021703
319	0.3236025851
320	0.3236164094
321	0.3236288513
322	0.3236360457
323	0.3236361793
324	0.3236375378
325	0.3236368671
326	0.3236426297
327	0.3236414498
328	0.3236406604
329	0.3236411308
330	0.3236465869
331	0.3236475332
332	0.3236478607
333	0.3236486067
334	0.3236482825
335	0.3236489863
336	0.3236536569
337	0.323653558
338	0.3236550309
339	0.323655258
340	0.3236560416
341	0.3236586003
342	0.3236595517
343	0.3236595909
344	0.3236597586
345	0.3236601953
346	0.3236601701
347	0.323660625
348	0.3236612019
349	0.3236614665
350	0.3236616975
351	0.3236618682
352	0.3236635326
353	0.3236641381
354	0.3247487922
355	0.3247493408
356	0.3247496522
357	0.3247507465
358	0.324750826
359	0.3247511712
360	0.3247496718
361	0.3247491016
362	0.3247525437
363	0.3247002384
364	0.3247038323
365	0.3247056134
366	0.3247090433
367	0.3247103033
368	0.324710869
369	0.3247116414
370	0.3247215922
371	0.3247234242
372	0.3247313509
373	0.3247851911
374	0.3247857037
375	0.3247859541
376	0.324785428
377	0.3247857415
378	0.3247670544
379	0.3247733482
380	0.3247743741
381	0.3247760188
382	0.3247771694
383	0.324777787
384	0.3247783428
385	0.3247800514
386	0.324781881
387	0.3248277286
388	0.3248232819
389	0.3248238109
390	0.3248228443
391	0.3248226209
392	0.3248224198
393	0.3248231035
394	0.3248238904
395	0.3248238591
396	0.324823719
397	0.3248230503
398	0.3248178489
399	0.3248182446
400	0.3248247138
401	0.3248249696
402	0.3248250778
403	0.3248254957
404	0.3248255611
405	0.3248251446
406	0.3248249981
407	0.3248248663
408	0.3248253054
409	0.3248257005
410	0.3248269845
411	0.3248281402
412	0.3248284806
413	0.3248284599
414	0.3248301836
415	0.3248696595
416	0.3248694667
417	0.325838321
418	0.3258361027
419	0.3258418183
420	0.3267134375
421	0.3267131693
422	0.3267127192
423	0.3267127059
424	0.3267140737
425	0.3267136991
426	0.326714182
427	0.3267141883
428	0.3267144338
429	0.3267146467
430	0.3267148456
431	0.3267150246
432	0.3267158145
433	0.3267171301
434	0.3267170582
435	0.3267137071
436	0.3267143876
437	0.3267145744
438	0.3267147845
439	0.3267149696
440	0.3267149755
441	0.3267151416
442	0.326715253
443	0.3267190593
444	0.3267195361
445	0.3266952914
446	0.3266994202
447	0.326703136
448	0.3267035511
449	0.3267100234
450	0.3267101678
451	0.3267128089
452	0.3267158199
453	0.3267146252
454	0.3267199901
455	0.326720597
456	0.3267203787
457	0.3267248603
458	0.3267260322
459	0.3267263153
460	0.3267261207
461	0.3267258654
462	0.3267261651
463	0.3267253066
464	0.3267251327
465	0.326171665
466	0.3261720508
467	0.326172398
468	0.326171366
469	0.3261717366
470	0.3261718553
471	0.3261716392
472	0.3261716583
473	0.3261715509
474	0.3261717795
475	0.326174489
476	0.3261744679
477	0.3261810217
478	0.3261809072
479	0.326179025
480	0.326179001
481	0.3261789123
482	0.3261788919
483	0.3261758222
484	0.3261765036
485	0.3261763692
486	0.3261762918
487	0.3261796436
488	0.3261997487
489	0.3262000971
490	0.3262000495
491	0.3261990215
492	0.3262032851
493	0.3262040451
494	0.3262100053
495	0.3262107051
496	0.3262105963
497	0.3262159014
498	0.3262157932
499	0.3262164679
500	0.3262170752
501	0.3262195335
502	0.3262207428
503	0.326221191
504	0.3262232378
505	0.3262193043
506	0.3262205366
507	0.3262216457
508	0.3262222511
509	0.3262231887
510	0.3262382982
511	0.3262395996
512	0.326239916
513	0.3262387629
514	0.3262387253
515	0.3262330254
516	0.3262336711
517	0.3262348447
518	0.3262353084
519	0.3262352877
520	0.3262345433
521	0.3262361868
522	0.3262348058
523	0.3262352734
524	0.3262364541
525	0.3262365413
526	0.32623653
527	0.3262365198
528	0.3262359336
529	0.3262359772
530	0.3262361586
531	0.3262362753
532	0.3262353242
533	0.3262352318
534	0.326234855
535	0.3262301671
536	0.3262301593
537	0.3262296395
538	0.3262290665
539	0.3262291687
540	0.3262249195
541	0.3262241329
542	0.3262244598
543	0.3262242887
544	0.3262252083
545	0.3262255947
546	0.3262255772
547	0.3262255985
548	0.3262256177
549	0.3262255756
550	0.3262255377
551	0.326225563
552	0.3262215828
553	0.3262258173
554	0.3262256759
555	0.3262255486
556	0.3262256129
557	0.3262275531
558	0.3262275483
559	0.326228668
560	0.3262284759
561	0.3262287426
562	0.3262283738
563	0.326228776
564	0.3262288405
565	0.3262373304
566	0.3262396656
567	0.3262399977
568	0.3262394524
569	0.3262404759
570	0.3262398387
571	0.3262398423
572	0.326239486
573	0.3262394855
574	0.3262388901
575	0.3262388589
576	0.3262381089
577	0.3262380996
578	0.3262380642
579	0.3262380948
580	0.3270131727
581	0.3270131975
582	0.3270132756
583	0.3270086569
584	0.3270092725
585	0.3270102571
586	0.3271395
587	0.3271396381
588	0.3271396127
589	0.3271397135
590	0.3271401049
591	0.3271269264
592	0.3271312777
593	0.327177981
594	0.327176344
595	0.3271742568
596	0.3271749652
597	0.327174952
598	0.3271750806
599	0.3271736838
600	0.3271737348
601	0.3271737807
602	0.3272266187
603	0.3272267379
604	0.3272679129
605	0.3272680703
606	0.3272674686
607	0.327267255
608	0.3272667348
609	0.3272673802
610	0.3272757942
611	0.3272759063
612	0.3272757755
613	0.3272744197
614	0.3277716494
615	0.3277717968
616	0.3277717863
617	0.3277797594
618	0.3278864401
619	0.327886337
620	0.327886293
621	0.3278863426
622	0.3278861976
623	0.3278861636
624	0.327886137
625	0.327886109
626	0.327885269
627	0.3278854074
628	0.3278854564
629	0.3278854871
630	0.3278852679
631	0.3278852775
632	0.3278852861
633	0.3278849091
634	0.3278850383
635	0.3278827047
636	0.3278826061
637	0.3278824057
638	0.3278697275
639	0.327869739
640	0.3278698624
641	0.3278644706
642	0.3278646827
643	0.327856602
644	0.3278566956
645	0.327857141
646	0.3278500826
647	0.3278498551
648	0.3278496505
649	0.327849357
650	0.3278557361
651	0.3278556747
652	0.3278555187
653	0.3278551282
654	0.3278551287
655	0.3278637417
656	0.3278638201
657	0.3278638227
658	0.3278637707
659	0.3278651969
660	0.3278568118
661	0.3278568125
662	0.3278568976
663	0.3278608291
664	0.3279291012
665	0.3279317481
666	0.3279316314
667	0.3279316484
668	0.327929733
669	0.3279300195
670	0.3279300189
671	0.3279299138
672	0.3279299514
673	0.3279298922
674	0.3279296336
675	0.327929546
676	0.3279295272
677	0.3279295104
678	0.3279296175
679	0.3279300017
680	0.3279298795
681	0.3285322287
682	0.3285322744
683	0.3285324
684	0.3285325131
685	0.3285327027
686	0.3285327901
687	0.328532952
688	0.3285330099
689	0.328533062
690	0.3285331967
691	0.3285331206
692	0.3285332573
693	0.328533707
694	0.3285341255
695	0.3285341623
696	0.3285338573
697	0.3285339203
698	0.3285347656
699	0.3285362862
700	0.3285362635
701	0.3285365069
702	0.3285365513
703	0.3285368392
704	0.3285366547
705	0.3285365932
706	0.3285429475
707	0.3290841451
708	0.3290841806
709	0.3290841469
710	0.3295712245
711	0.329571383
712	0.3295713269
713	0.3295714526
714	0.3295720283
715	0.3295738045
716	0.3295740439
717	0.3295741923
718	0.3295741845
719	0.3295743188
720	0.3295769173
721	0.3295764541
722	0.32957635
723	0.3295762678
724	0.3300141334
725	0.330015448
726	0.3300152627
727	0.330015263
728	0.3300152581
729	0.3300151737
730	0.330015365
731	0.3300155372
732	0.3300134483
733	0.3300134433
734	0.3298533169
735	0.3298567783
736	0.3298567929
737	0.3298567974
738	0.3298568245
739	0.3298545819
740	0.3298566278
741	0.3298568422
742	0.3298559325
743	0.3298558864
744	0.3298559655
745	0.3298558454
746	0.3298553317
747	0.3298549025
748	0.3298597347
749	0.329859266
750	0.3298588769
751	0.329860044
752	0.3298574795
753	0.3298574466
754	0.329857386
755	0.3302511147
756	0.3302511897
757	0.3302512534
758	0.3302512111
759	0.3302494089
760	0.330249357
761	0.3302493978
762	0.3302494346
763	0.3302494974
764	0.3298354757
765	0.3298355265
766	0.3298371578
767	0.3298371767
768	0.3298371937
769	0.329837209
770	0.3298374022
771	0.3298373967
772	0.3298357615
773	0.329834848
774	0.3298350272
775	0.3298352308
776	0.3298354141
777	0.3298354038
778	0.3298357536
779	0.3298357954
780	0.3298357244
781	0.3298356801
782	0.3298358468
783	0.3298357707
784	0.3298357667
785	0.3298359247
786	0.3298352112
787	0.329832977
788	0.329850562
789	0.3298506199
790	0.329850628
791	0.3298506352
792	0.3298505703
793	0.3298505834
794	0.3298506362
795	0.3298506443
796	0.3298506667
797	0.3298506732
798	0.3298506769
799	0.329850499
800	0.3298505088
801	0.3298505264
802	0.3298505027
803	0.3298505121
804	0.3298505294
805	0.3298536187
806	0.3298536212
807	0.3298536235
808	0.3298540008
809	0.3298540144
810	0.3298540267
811	0.3298540971
812	0.3298541529
813	0.3298544725
814	0.329853233
815	0.3298532212
816	0.3298513076
817	0.3298657404
818	0.3298657296
819	0.3298732847
820	0.3298749695
821	0.3298752858
822	0.3298743454
823	0.3298743308
824	0.3298864613
825	0.3298880156
826	0.3298878829
827	0.3298879265
828	0.3298876701
829	0.3298876644
830	0.329887376
831	0.3298873792
832	0.3298872202
833	0.3298870771
834	0.3298870476
835	0.3298867867
836	0.3298868496
837	0.3298868048
838	0.3298867727
839	0.3298865045
840	0.3298865024
841	0.3298865017
842	0.3298863328
843	0.3298863638
844	0.3299011934
845	0.3299012662
846	0.3298985068
847	0.3298325982
848	0.329832587
849	0.3298281752
850	0.3298310653
851	0.329831042
852	0.3298312653
853	0.3298314662
854	0.3298316353
855	0.3298317874
856	0.3298319243
857	0.3298315241
858	0.3298314296
859	0.3298313873
860	0.3298338598
861	0.3298338654
862	0.3298334442
863	0.3298347645
864	0.3298359528
865	0.3298359514
866	0.3298455307
867	0.3298456424
868	0.3298459449
869	0.3298461975
870	0.3298461616
871	0.3298465745
872	0.3298465925
873	0.32984662
874	0.3298466512
875	0.3298466508
876	0.3301835586
877	0.3301834997
878	0.3301838231
879	0.3301840667
880	0.3301840602
881	0.3301840543
882	0.3301840305
883	0.330184009
884	0.3301839951
885	0.3304871684
886	0.3304873758
887	0.330487362
888	0.3304875889
889	0.3304878351
890	0.3304878936
891	0.3304902289
892	0.3304896524
893	0.3304897474
894	0.3304946233
895	0.3304946575
896	0.3304945409
897	0.3304945079
898	0.3305207438
899	0.3305206064
900	0.3305205851
901	0.3305204155
902	0.3305204133
903	0.3305202609
904	0.3305202757
905	0.3305202171
906	0.3305201643
907	0.3305200708
908	0.3305199526
909	0.3305196013
910	0.3305195957
911	0.3305196051
912	0.3305195675
913	0.3305194996
914	0.3305171356
915	0.3305166676
916	0.330516697
917	0.3305167201
918	0.3305162333
919	0.3305162551
920	0.3305164675
921	0.3305164856
922	0.3305167259
923	0.3305167399
924	0.3305168401
925	0.3305169016
926	0.3305169046
927	0.3305168843
928	0.3305173598
929	0.3305368585
930	0.3305372459
931	0.3308035425
932	0.330803653
933	0.3308036371
934	0.3308040323
935	0.3308039587
936	0.3308039532
937	0.3308039522
938	0.3308039474
939	0.3308039443
940	0.3308039415
941	0.3308048259
942	0.3308030775
943	0.3308030024
944	0.3308030071
945	0.3308029479
946	0.3308028858
947	0.3308013314
948	0.33080099
949	0.3308009698
950	0.3308011493
951	0.3308011216
952	0.3308011016
953	0.3308009452
954	0.3308022903
955	0.3308019886
956	0.3308019358
957	0.3310411842
958	0.3310409517
959	0.3310409367
960	0.3310409828
961	0.3310409687
962	0.3310409559
963	0.3310409815
964	0.331042485
965	0.3310424571
966	0.3310421249
967	0.3310410651
968	0.331041054
969	0.3310413013
970	0.3310403101
971	0.3311060335
972	0.3311056577
973	0.3311056517
974	0.3311055308
975	0.3311055313
976	0.3311047245
977	0.3311045915
978	0.3312889789
979	0.3312889732
980	0.331288968
981	0.3312889633
982	0.3312975909
983	0.3312973891
984	0.3312969829
985	0.3312935731
986	0.3314465774
987	0.3314466307
988	0.3314467517
989	0.3314539954
990	0.3314550573
991	0.3316656646
992	0.3316659121
993	0.3316658163
994	0.3316656898
995	0.3316658481
996	0.3316658961
997	0.3316660338
998	0.3316659721
999	0.3316663774
1000	0.3316664039
1001	0.3316668666
1002	0.3316667078
1003	0.3316636347
1004	0.3316635179
1005	0.3316633071
1006	0.3316632487
1007	0.3316633185
1008	0.331666017
1009	0.3316660809
1010	0.3316661383
1011	0.3316650856
1012	0.3316674869
1013	0.3316669812
1014	0.3316641787
1015	0.331664379
1016	0.3316644857
1017	0.3316647245
1018	0.3316650541
1019	0.3316648516
1020	0.3316650604
1021	0.3316651705
1022	0.3316651462
1023	0.3316650503
1024	0.3316650416
1025	0.331665138
1026	0.3316653182
1027	0.3316653583
1028	0.3316656246
1029	0.3316629577
1030	0.3316630037
1031	0.3316605989
1032	0.3316606008
1033	0.3316610853
1034	0.3315037215
1035	0.3315037165
1036	0.3315036637
1037	0.3315036162
1038	0.3315036753
1039	0.3315038946
1040	0.331504092
1041	0.3315041017
1042	0.3315043368
1043	0.3315055804
1044	0.3315056676
1045	0.3315056604
1046	0.3316929902
1047	0.3316930916
1048	0.3316931151
1049	0.3316973195
1050	0.331697361
1051	0.3316974138
1052	0.3316970729
1053	0.331696766
1054	0.3316969284
1055	0.3316969129
1056	0.3316976848
1057	0.3316976603
1058	0.3316986149
1059	0.3316990929
1060	0.3316990542
1061	0.3316994703
1062	0.3317005264
1063	0.3317017333
1064	0.3317045309
1065	0.3317016009
1066	0.3317016129
1067	0.3318690563
1068	0.3318697872
1069	0.3318697239
1070	0.3318716631
1071	0.3318715465
1072	0.3318686583
1073	0.3318689233
1074	0.3318706528
1075	0.3318705486
1076	0.3318705394
1077	0.3318711796
1078	0.3318716713
1079	0.3318722632
1080	0.3318699975
1081	0.331871687
1082	0.3318717953
1083	0.3318727557
1084	0.3318734009
1085	0.331873496
1086	0.331873756
1087	0.3318751711
1088	0.331875413
1089	0.3318779532
1090	0.3318783306
1091	0.3318784691
1092	0.3318790971
1093	0.3318791305
1094	0.3318791605
1095	0.3318789888
1096	0.3318789717
1097	0.3318791419
1098	0.3318788899
1099	0.3318790143
1100	0.3318791261
1101	0.3318788893
1102	0.3318789393
1103	0.3318789351
1104	0.3318790526
1105	0.3320286592
1106	0.3320289955
1107	0.3320290191
1108	0.332026314
1109	0.3320262744
1110	0.3320265189
1111	0.3320267128
1112	0.3320270367
1113	0.3320269858
1114	0.3320272824
1115	0.3320275494
1116	0.3320278793
1117	0.3320283888
1118	0.3320288473
1119	0.3320289578
1120	0.332028968
1121	0.3320290743
1122	0.3320290035
1123	0.3320287711
1124	0.3320288775
1125	0.3320289733
1126	0.3320288311
1127	0.3320289273
1128	0.3320290181
1129	0.3320290094
1130	0.3320290129
1131	0.3320289332
1132	0.3320290235
1133	0.3320289383
1134	0.3320288923
1135	0.3320289779
1136	0.3320289731
1137	0.3320290551
1138	0.3320290589
1139	0.3320291323
1140	0.3320291908
1141	0.3320292343
1142	0.3320291581
1143	0.3320289378
1144	0.3320292534
1145	0.3320292729
1146	0.3320293138
1147	0.3317281652
1148	0.3317281552
1149	0.3317281712
1150	0.3317281993
1151	0.3316249114
1152	0.3316250448
1153	0.3316249867
1154	0.3316250466
1155	0.3316284551
1156	0.3317627509
1157	0.331762571
1158	0.331762386
1159	0.3318693205
1160	0.3318691695
1161	0.331977997
1162	0.3319786555
1163	0.3319816156
1164	0.3319815785
1165	0.3319815437
1166	0.3319814554
1167	0.3319815719
1168	0.3319815409
1169	0.331981513
1170	0.3319815088
1171	0.3319814471
1172	0.3319710633
1173	0.3319710851
1174	0.3319711184
1175	0.3319714278
1176	0.3319715157
1177	0.3319716339
1178	0.3319716462
1179	0.3319723492
1180	0.3319723776
1181	0.3319724031
1182	0.3318131746
1183	0.3318134217
1184	0.3318138097
1185	0.3318138692
1186	0.3318140384
1187	0.331814075
1188	0.3318140992
1189	0.3318145974
1190	0.3318148092
1191	0.3318148372
1192	0.3318148625
1193	0.331814803
1194	0.3318147817
1195	0.3318147887
1196	0.3318147831
1197	0.3318152113
1198	0.3318158637
1199	0.331815873
1200	0.3318159721
1201	0.3318159705
1202	0.331815943
1203	0.3318159443
1204	0.3318165234
1205	0.3318165045
1206	0.3318170587
1207	0.3318165947
1208	0.3318166293
1209	0.331816628
1210	0.331816741
1211	0.3318172404
1212	0.3318172877
1213	0.3318174755
1214	0.3318176896
1215	0.3318178823
1216	0.3318182676
1217	0.3318186144
1218	0.3318207199
1219	0.3318206122
1220	0.3318206532
1221	0.3318192459
1222	0.3318194948
1223	0.3318213215
1224	0.3318242724
1225	0.3318238984
1226	0.3318253743
1227	0.3318253337
1228	0.3319227414
1229	0.3319227398
1230	0.331922807
1231	0.331922774
1232	0.3319227067
1233	0.3319226763
1234	0.3319226559
1235	0.3319226305
1236	0.3319221337
1237	0.3319221228
1238	0.3319108313
1239	0.3319108635
1240	0.3319107859
1241	0.3319107891
1242	0.3318988183
1243	0.3318988884
1244	0.3318987588
1245	0.3318987954
1246	0.3319005408
1247	0.3319006017
1248	0.3319016569
1249	0.3319066274
1250	0.3319065368
1251	0.3319065588
1252	0.331906637
1253	0.3319067074
1254	0.3319066809
1255	0.331907751
1256	0.3319077537
1257	0.3319141275
1258	0.3319120725
1259	0.3319121099
1260	0.33183084
1261	0.3318316086
1262	0.331831574
1263	0.3318328073
1264	0.3318332457
1265	0.3318343562
1266	0.3318343379
1267	0.3318346365
1268	0.3318356079
1269	0.3318364822
1270	0.3318367185
1271	0.3318367141
1272	0.3318369272
1273	0.3318369402
1274	0.3318376813
1275	0.3318393504
1276	0.3318398504
1277	0.3318399636
1278	0.3318399713
1279	0.3318399937
1280	0.3318399953
1281	0.3318441367
1282	0.3318457336
1283	0.3318457405
1284	0.3318457467
1285	0.3318457114
1286	0.3318457476
1287	0.3318457646
1288	0.3318458397
1289	0.3318459528
1290	0.3318458071
1291	0.3318460191
1292	0.3318461389
1293	0.3318454541
1294	0.3318454831
1295	0.3318460038
1296	0.331848934
1297	0.3318488027
1298	0.3318488709
1299	0.3318489647
1300	0.3318488244
1301	0.3318483476
1302	0.3318483878
1303	0.3318484241
1304	0.3318484947
1305	0.3318486502
1306	0.3318486983
1307	0.3318489141
1308	0.3318489846
1309	0.3319342491
1310	0.3319341229
1311	0.3319341512
1312	0.332010899
1313	0.332011336
1314	0.3320117293
1315	0.3320144531
1316	0.3320148779
1317	0.332014964
1318	0.3320149875
1319	0.3320150086
1320	0.3320150346
1321	0.3320158725
1322	0.332015457
1323	0.3320153972
1324	0.3320151855
1325	0.3320153292
1326	0.3320153124
1327	0.3320153597
1328	0.332015486
1329	0.3320152889
1330	0.3320154223
1331	0.3320150874
1332	0.3320148024
1333	0.3320146395
1334	0.332014864
1335	0.3320149045
1336	0.332015397
1337	0.3320157274
1338	0.3320158648
1339	0.3320158848
1340	0.3320159647
1341	0.3320159965
1342	0.3320162669
1343	0.3320165103
1344	0.3320164619
1345	0.3320165002
1346	0.3320164576
1347	0.3320160699
1348	0.332015721
1349	0.3320156929
1350	0.3320156675
1351	0.3320153588
1352	0.3320153223
1353	0.3320151775
1354	0.3320149377
1355	0.332014911
1356	0.332015897
1357	0.3320158311
1358	0.3320158833
1359	0.332015553
1360	0.3320154907
1361	0.3320154723
1362	0.3320154215
1363	0.3320156831
1364	0.3320157086
1365	0.3320158393
1366	0.3320015236
1367	0.3320012488
1368	0.3320012396
1369	0.3320011929
1370	0.3320012093
1371	0.3320011807
1372	0.3320011399
1373	0.3320012559
1374	0.3320016306
1375	0.3320016994
1376	0.3320016872
1377	0.3320016845
1378	0.3320032899
1379	0.3320032153
1380	0.3320028775
1381	0.3320028671
1382	0.3320028577
1383	0.3320028352
1384	0.3320043024
1385	0.3320042714
1386	0.3320042178
1387	0.3320042198
1388	0.3320041915
1389	0.3320041537
1390	0.3320038736
1391	0.3320038629
1392	0.3320038709
1393	0.3320038246
1394	0.3320038383
1395	0.3320036103
1396	0.3320036167
1397	0.3320036224
1398	0.3320036223
1399	0.3320036275
1400	0.3320036159
1401	0.3320036334
1402	0.3320035977
1403	0.3320035844
1404	0.3320035484
1405	0.3320034015
1406	0.3320034078
1407	0.3320034113
1408	0.3320034114
1409	0.3320034146
1410	0.3320034041
1411	0.3320034101
1412	0.3320033805
1413	0.3320033767
1414	0.3320033652
1415	0.3320033629
1416	0.3320033731
1417	0.3320033872
1418	0.3320033743
1419	0.3320033337
1420	0.3320033468
1421	0.332003341
1422	0.3320033534
1423	0.3320035669
1424	0.3320034404
1425	0.332003441
1426	0.3320036625
1427	0.3320036409
1428	0.3320036214
1429	0.3320036047
1430	0.3320035978
1431	0.3320043806
1432	0.3320043767
1433	0.3320043733
1434	0.332004246
1435	0.3320042458
1436	0.3320042456
1437	0.3320042107
1438	0.3320043279
1439	0.3320045267
1440	0.3320045002
1441	0.3320044816
1442	0.3320044745
1443	0.3320046725
1444	0.3320047435
1445	0.3320049327
1446	0.3320048911
1447	0.3320048523
1448	0.3320046771
1449	0.3320046338
1450	0.3320048419
1451	0.3320050031
1452	0.3320049858
1453	0.3320047973
1454	0.3320047746
1455	0.332004749
1456	0.3320047312
1457	0.3320046825
1458	0.3320834531
1459	0.3320832952
1460	0.3320832789
1461	0.3320832704
1462	0.3320832627
1463	0.3320832503
1464	0.3320832391
1465	0.3320832291
1466	0.3320832093
1467	0.3320834125
1468	0.3321480787
1469	0.3321480293
1470	0.3321480393
1471	0.3321479931
1472	0.3321479969
1473	0.3321480009
1474	0.3322476825
1475	0.3322476698
1476	0.3322476752
1477	0.3322476332
1478	0.3322476256
1479	0.3322476389
1480	0.3322477535
1481	0.3322472713
1482	0.3322472298
1483	0.3322472083
1484	0.3322476518
1485	0.3322468429
1486	0.3322470065
1487	0.3322472529
1488	0.3323088432
1489	0.3323088755
1490	0.3323089807
1491	0.3323089682
1492	0.3323091805
1493	0.3323089222
1494	0.3323089182
1495	0.3323090332
1496	0.3323090831
1497	0.33230911
1498	0.3323091057
1499	0.3323091058
