iter	MAPE
229	0.3193157968
230	0.319312876
231	0.3193136312
232	0.3193127779
233	0.3193142246
234	0.3193145795
235	0.3193165994
236	0.319313606
237	0.3193143973
238	0.3193132663
239	0.3193112331
240	0.3193112847
241	0.3193176542
242	0.3193233867
243	0.3193234244
244	0.3194619107
245	0.3194621816
246	0.3194628243
247	0.3194644928
248	0.3194636734
249	0.319463054
250	0.3194637824
251	0.319464438
252	0.319475203
253	0.3194752986
254	0.3194752447
255	0.3194758354
256	0.3194749632
257	0.3194741854
258	0.3193485863
259	0.3193491515
260	0.3193318324
261	0.3193470518
262	0.319347598
263	0.3193472508
264	0.319347839
265	0.3193477291
266	0.3193518531
267	0.319350517
268	0.320113048
269	0.3201086849
270	0.3201145837
271	0.3201141877
272	0.3201151455
273	0.3201162564
274	0.3201172561
275	0.3201004843
276	0.3201041478
277	0.3204817969
278	0.3204819567
279	0.3204822646
280	0.3204843151
281	0.3204843125
282	0.3204849495
283	0.3204842331
284	0.3204831114
285	0.320481683
286	0.3204815447
287	0.3204821764
288	0.3204985072
289	0.320499233
290	0.320499457
291	0.3205172203
292	0.3205162895
293	0.3205246543
294	0.3205242415
295	0.3205160078
296	0.3205151983
297	0.3205153898
298	0.3205156816
299	0.3205158247
300	0.3205170036
301	0.3205256656
302	0.3205230743
303	0.3205297615
304	0.3205305596
305	0.320529952
306	0.3205005186
307	0.3205033432
308	0.3205032545
309	0.3205025353
310	0.3205036184
311	0.3205053091
312	0.3205070873
313	0.3205069384
314	0.3205281294
315	0.3205218813
316	0.3205178525
317	0.3205168797
318	0.3205160393
319	0.320511429
320	0.3204747303
321	0.3204811422
322	0.3204807482
323	0.3204812037
324	0.3204802013
325	0.3204804529
326	0.3204703472
327	0.3204699938
328	0.3204697041
329	0.3204698643
330	0.3204700084
331	0.3206151404
332	0.3206096049
333	0.3206089821
334	0.321272033
335	0.3212729817
336	0.3212737577
337	0.3212597919
338	0.321260355
339	0.3212595705
340	0.3212600703
341	0.3212605202
342	0.3212624341
343	0.3212812156
344	0.3212815358
345	0.3212803715
346	0.321280768
347	0.3212813859
348	0.3212819421
349	0.3212824426
350	0.3212836415
351	0.3212842782
352	0.3212841881
353	0.3212845168
354	0.3212847345
355	0.3212696658
356	0.3212697469
357	0.321268864
358	0.3212688593
359	0.3212683614
360	0.3212683364
361	0.3212708277
362	0.3212669733
363	0.3212670982
364	0.3212664801
365	0.3212659238
366	0.3212660283
367	0.3212655172
368	0.3212745311
369	0.3213455435
370	0.321345766
371	0.3213639573
372	0.3213638286
373	0.3213698893
374	0.3213702186
375	0.321370515
376	0.3213706643
377	0.3213707987
378	0.3213710371
379	0.3213867013
380	0.3213892114
381	0.3213891709
382	0.3213892802
383	0.3213892329
384	0.321389336
385	0.3213893525
386	0.321389202
387	0.321388345
388	0.321388033
389	0.3213882339
390	0.3213883287
391	0.3213884139
392	0.3213886115
393	0.3213887537
394	0.3213902635
395	0.3213897973
396	0.3213893045
397	0.3213888609
398	0.3213897077
399	0.321398902
400	0.3214021505
401	0.32139977
402	0.3213992965
403	0.32139924
404	0.3213994673
405	0.3213987806
406	0.3213991691
407	0.321399113
408	0.3213989281
409	0.3214107358
410	0.321411011
411	0.3214109972
412	0.3214263438
413	0.3214264005
414	0.3214264516
415	0.321426661
416	0.3214265124
417	0.3214268754
418	0.3214314173
419	0.3214315646
420	0.321433316
421	0.3214418166
422	0.3214416091
423	0.3214416909
424	0.3214458505
425	0.3214453763
426	0.3214526708
427	0.3214529794
428	0.3214521909
429	0.321458307
430	0.321460093
431	0.3214602631
432	0.3214622599
433	0.3214415871
434	0.3214422793
435	0.3214438915
436	0.3214423186
437	0.3214422326
438	0.3214427337
439	0.3214432101
440	0.3214436135
441	0.3214440019
442	0.3214439734
443	0.3214423969
444	0.3214426801
445	0.3214431602
446	0.3214144556
447	0.3214146919
448	0.3220924064
449	0.3220926946
450	0.3220934652
451	0.3220925745
452	0.3220943156
453	0.3220648353
454	0.3220658671
455	0.3220490683
456	0.3220489169
457	0.3220653094
458	0.3220705759
459	0.3220848025
460	0.3220885309
461	0.3220867918
462	0.3220869927
463	0.3220875067
464	0.3220875537
465	0.3220875959
466	0.3220876195
467	0.3220973715
468	0.3220977778
469	0.3221010328
470	0.3221014849
471	0.3221014616
472	0.3221018278
473	0.3221038987
474	0.3221041123
475	0.3221042134
476	0.3221043487
477	0.3221054432
478	0.3221055288
479	0.3221056058
480	0.3221056688
481	0.3221059767
482	0.3221067899
483	0.322107295
484	0.3223821727
485	0.3223824294
486	0.3223830566
487	0.3223863337
488	0.322386536
489	0.3223870606
490	0.322387238
491	0.3223879325
492	0.3223891125
493	0.3224034487
494	0.3224050103
495	0.3224050594
496	0.3224051035
497	0.3224054272
498	0.3224057184
499	0.3223309544
500	0.3223316539
501	0.3223321072
502	0.3223326207
503	0.3223324718
504	0.3223382563
505	0.3223386408
506	0.3223385905
507	0.3223384958
508	0.3223387295
509	0.3223387381
510	0.3223391784
511	0.3223391598
512	0.3223393271
513	0.3223402186
514	0.3223407604
515	0.3223413971
516	0.3223414378
517	0.3223414685
518	0.322341502
519	0.3223520459
520	0.3223520652
521	0.3223520885
522	0.3223520801
523	0.3223521127
524	0.322352142
525	0.3223525409
526	0.3223525513
527	0.3223529093
528	0.3223529093
529	0.3223528589
530	0.3223537057
531	0.3223539278
532	0.322360497
533	0.3223605107
534	0.3223605231
535	0.3223604962
536	0.3223605295
537	0.3223605019
538	0.3223748268
539	0.3223749158
540	0.3223749188
541	0.3223749846
542	0.3223778568
543	0.3223778749
544	0.3223778732
545	0.3223778459
546	0.3223780186
547	0.3223780862
548	0.322377578
549	0.3223776374
550	0.322378059
551	0.3223781477
552	0.3223781614
553	0.322378305
554	0.322378366
555	0.3223783
556	0.3223782551
557	0.322381056
558	0.322381052
559	0.3223811917
560	0.3223817899
561	0.3223817787
562	0.3223817686
563	0.3223818323
564	0.3223818819
565	0.3223818615
566	0.3223819082
567	0.3223819579
568	0.3223829203
569	0.3223852546
570	0.3223852599
571	0.3223853063
572	0.322385348
573	0.3223853745
574	0.3223202807
575	0.3223202354
576	0.3223208024
577	0.3223292928
578	0.3223290004
579	0.3223267085
580	0.3223267214
581	0.3223268001
582	0.3223260611
583	0.3223260207
584	0.3223253338
585	0.3223252982
586	0.3223112593
587	0.3223113324
588	0.3222986901
589	0.322303801
590	0.3223036648
591	0.3223036637
592	0.32230362
593	0.3223119733
594	0.322311951
595	0.3223119792
596	0.322315961
597	0.3223159706
598	0.3223159793
599	0.3223174558
600	0.3223174187
601	0.3223174475
602	0.3223174687
603	0.3223177181
604	0.3223177022
605	0.3223176879
606	0.3223176703
607	0.3223178994
608	0.3223178185
609	0.3223177979
610	0.3223178416
611	0.3223178085
612	0.3223180239
613	0.3223177656
614	0.3223177515
615	0.3223177018
616	0.3223177135
617	0.3223177327
618	0.32231775
619	0.3223177708
620	0.3223183105
621	0.3223183236
622	0.3223183375
623	0.3223183938
624	0.3223184445
625	0.3223184354
626	0.3223179645
627	0.3223089431
628	0.3223091425
629	0.3223082799
630	0.3223085456
631	0.3223085625
632	0.3223086756
633	0.3223086812
634	0.3223078904
635	0.3223077668
636	0.32229966
637	0.3222997067
638	0.3224045342
639	0.322404644
640	0.322404698
641	0.322404723
642	0.3224047691
643	0.3224047976
644	0.3224048349
645	0.3224048569
646	0.3224048661
647	0.3224049095
648	0.322405109
649	0.3223965699
650	0.3223962655
651	0.3223964142
652	0.3223964807
653	0.3223976487
654	0.3223977026
655	0.3223460186
656	0.3223462511
657	0.3223464162
658	0.3223474072
659	0.3223476006
660	0.3223477305
661	0.3223483392
662	0.3223484962
663	0.3223484785
664	0.3223489175
665	0.3223488897
666	0.322349304
667	0.3223496536
668	0.3223499682
669	0.3223502338
670	0.3223504905
671	0.3223520655
672	0.322353573
673	0.3223538154
674	0.3223540335
675	0.322354144
676	0.3223539493
677	0.3223541541
678	0.3223546288
679	0.3223523136
680	0.3223519129
681	0.3223533179
682	0.3223534019
683	0.3223539666
684	0.3223538371
685	0.3223538023
686	0.3223537711
687	0.3223525685
688	0.3230411178
689	0.3230410427
690	0.323040975
691	0.3230411218
692	0.3230410463
693	0.3230409782
694	0.323040917
695	0.3230408619
696	0.3230412846
697	0.3230420231
698	0.3230421149
699	0.3230426163
700	0.3230562037
701	0.323056241
702	0.3230543464
703	0.3230544059
704	0.3230544142
705	0.3230548246
706	0.3230551941
707	0.3230552195
708	0.3230555494
709	0.3230555619
710	0.3230611334
711	0.3230611096
712	0.3230610751
713	0.3230613926
714	0.3230614562
715	0.3230617357
716	0.3230600218
717	0.3230600368
718	0.3230624792
719	0.3230624764
720	0.3230625876
721	0.3230627839
722	0.3230629607
723	0.3230630728
724	0.3230632206
725	0.3230629571
726	0.3233753597
727	0.3234019811
728	0.3234020873
729	0.3234022002
730	0.3234023091
731	0.3234023843
732	0.3234017549
733	0.3234019317
734	0.3234018676
735	0.3234018777
736	0.3234018437
737	0.3234018562
738	0.3236853982
739	0.3236848728
740	0.3236848426
741	0.323688173
742	0.3236881825
743	0.3236912895
744	0.3236912919
745	0.3236937825
746	0.3236937409
747	0.3236943109
748	0.323694415
749	0.3236969423
750	0.3236972548
751	0.323697919
752	0.3236979893
753	0.323695641
754	0.323695702
755	0.3236957162
756	0.3236960466
757	0.3236960106
758	0.3236965662
759	0.3236799679
760	0.323680351
761	0.3236805856
762	0.3236917392
763	0.3236915956
764	0.3236916422
765	0.3236916843
766	0.3236912214
767	0.3237004139
768	0.3237004772
769	0.3237007978
770	0.3236973242
771	0.3236980684
772	0.3236980289
773	0.3236982445
774	0.3236978345
775	0.3236978821
776	0.3236980513
777	0.3236950377
778	0.3236949453
779	0.3236949919
780	0.3236949944
781	0.3237021017
782	0.3237018605
783	0.3237018527
784	0.3237022971
785	0.3237040894
786	0.3237042545
787	0.3237044031
788	0.3237045369
789	0.323702348
790	0.3237022505
791	0.3237024242
792	0.3237027422
793	0.3237027197
794	0.3237026994
795	0.3237025933
796	0.3237051962
797	0.3237053846
798	0.3237054493
799	0.3236885298
800	0.3236865824
801	0.3236866334
802	0.3236848757
803	0.3236851616
804	0.3236851798
805	0.3237583443
806	0.3237583411
807	0.3237641227
808	0.3237641728
809	0.3237642242
810	0.3237641815
811	0.3237641252
812	0.3237640948
813	0.3237693025
814	0.3237690401
815	0.3237684343
816	0.3237693929
817	0.3237721844
818	0.3237724225
819	0.3237726622
820	0.3237811222
821	0.3237849625
822	0.323787995
823	0.3237881045
824	0.3237891177
825	0.3237902827
826	0.3237903974
827	0.3237921989
828	0.3237937635
829	0.3237963744
830	0.3237983653
831	0.3237983533
832	0.3237983425
833	0.3237996242
834	0.3238011375
835	0.3238010362
836	0.3238570133
837	0.3238569924
838	0.3238569229
839	0.3238582449
840	0.3238582046
841	0.323859128
842	0.3238602296
843	0.3238598377
844	0.3238601198
845	0.3238551976
846	0.3238550232
847	0.323905542
848	0.3239054092
849	0.3239053047
850	0.3239052064
851	0.3239051655
852	0.3239051288
853	0.3239073281
854	0.3239072349
855	0.3239091208
856	0.323903142
857	0.3239030997
858	0.3238987421
859	0.3238988356
860	0.3239025613
861	0.3239027592
862	0.3238960661
863	0.3238961123
864	0.323896154
865	0.3238961397
866	0.3238961268
867	0.3238940365
868	0.3238918781
869	0.3238924496
870	0.3241293208
871	0.3241290071
872	0.32412897
873	0.3241289366
874	0.3241289404
875	0.3241289209
876	0.3241288924
877	0.3241288893
878	0.3241288568
879	0.3247142133
880	0.3247142166
881	0.3247142305
882	0.3247145442
883	0.3247145512
884	0.3247145575
885	0.3247147045
886	0.3247146867
887	0.3258562567
888	0.3258562603
889	0.325856384
890	0.3258563243
891	0.3258563325
892	0.3258563352
893	0.3258581992
894	0.3258588222
895	0.3258587644
896	0.3258588944
897	0.3258591424
898	0.3258617225
899	0.3258664588
900	0.3258666538
901	0.3258667709
902	0.3258717632
903	0.3258709725
904	0.3258710619
905	0.3258710686
906	0.3258530318
907	0.3258531058
908	0.3258530713
909	0.3262455647
910	0.3262455965
911	0.3262455637
912	0.3262462312
913	0.3262554811
914	0.3262554187
915	0.3262554258
916	0.3262577558
917	0.3262879445
918	0.3262879709
919	0.3262879051
920	0.3262878074
921	0.3262880059
922	0.3262880842
923	0.3262879835
924	0.3262872322
925	0.3262891028
926	0.3262890056
927	0.3262891902
928	0.3262898006
929	0.3262901786
930	0.3262906057
931	0.3262909902
932	0.3263252722
933	0.3263254356
934	0.3263261566
935	0.3262986402
936	0.3262990148
937	0.3262992836
938	0.3262995255
939	0.326299482
940	0.3262992841
941	0.3262535029
942	0.3262539943
943	0.3262538926
944	0.3262542763
945	0.3262549558
946	0.3262555569
947	0.326255242
948	0.3262551773
949	0.3262553936
950	0.3262558538
951	0.3262559142
952	0.3262561115
953	0.3262562344
954	0.3262595564
955	0.3262597051
956	0.3262597273
957	0.3262597185
958	0.3262597396
959	0.3262598208
960	0.3262602716
961	0.3262602986
962	0.3262602073
963	0.3262593132
964	0.3262593685
965	0.3262594755
966	0.326259856
967	0.3262601279
968	0.3262650303
969	0.3262651357
970	0.3262653223
971	0.3262653588
972	0.3262654313
973	0.3262277776
974	0.3262277757
975	0.3262263528
976	0.3262267393
977	0.3262270546
978	0.3262273336
979	0.3262276219
980	0.3262278727
981	0.3272504911
982	0.3271868857
983	0.3271887964
984	0.3271887552
985	0.3272016015
986	0.327201735
987	0.3272003419
988	0.3272002716
989	0.3272002576
990	0.3272001957
991	0.3272002908
992	0.3272003763
993	0.3272004707
994	0.3272005556
995	0.3271994157
996	0.3271994849
997	0.327198452
998	0.3271983976
999	0.3271977656
1000	0.3271977991
1001	0.327197471
1002	0.3271796744
1003	0.3271796198
1004	0.3271798223
1005	0.3271797529
1006	0.3271796905
1007	0.3271797263
1008	0.3271797585
1009	0.3271796955
1010	0.3271813874
1011	0.3271813488
1012	0.327181325
1013	0.3271810691
1014	0.3271810734
1015	0.3271803422
1016	0.3271803667
1017	0.3271798262
1018	0.3271798944
1019	0.3271789989
1020	0.327179062
1021	0.3271790576
1022	0.3271786277
1023	0.3271780131
1024	0.3271782755
1025	0.3271803611
1026	0.3271803978
1027	0.3271787756
1028	0.3271856522
1029	0.327185424
1030	0.3271853453
1031	0.3271850855
1032	0.3271848517
1033	0.3271847512
1034	0.3271842792
1035	0.3271840143
1036	0.3271838876
1037	0.327183928
1038	0.3276446488
1039	0.3276439958
1040	0.3276432637
1041	0.32764313
1042	0.3276792729
1043	0.3276793953
1044	0.3276786312
1045	0.3276787363
1046	0.327678557
1047	0.3276786434
1048	0.3276790053
1049	0.3276789466
1050	0.3276788333
1051	0.327678794
1052	0.3276788388
1053	0.327679264
1054	0.3276791738
1055	0.3276795395
1056	0.3276796549
1057	0.3277681004
1058	0.3277684153
1059	0.3277696712
1060	0.327769734
1061	0.3277698093
1062	0.3277748249
1063	0.3277748669
1064	0.3277793767
1065	0.3277794144
1066	0.3277794962
1067	0.3277795219
1068	0.3277795451
1069	0.3277796704
1070	0.3277804615
1071	0.3277806398
1072	0.3277807312
1073	0.3277800533
1074	0.3277801686
1075	0.3277801035
1076	0.3277801905
1077	0.3277803321
1078	0.3277804404
1079	0.3277805668
1080	0.3277774013
1081	0.3277762186
1082	0.3277763101
1083	0.3277763284
1084	0.3277788626
1085	0.3277789441
1086	0.3277787598
1087	0.3277810509
1088	0.3277811178
1089	0.3277811573
1090	0.3281850683
1091	0.3281851254
1092	0.3281851702
1093	0.3281852164
1094	0.328184736
1095	0.3281847698
1096	0.328184334
1097	0.3281843833
1098	0.3281844057
1099	0.3281844134
1100	0.3281833905
1101	0.3281833252
1102	0.3281832057
1103	0.3281832018
1104	0.3281831244
1105	0.3281709652
1106	0.3281710726
1107	0.3281722082
1108	0.3281724633
1109	0.3281726761
1110	0.3285374496
1111	0.3285375365
1112	0.3285375897
1113	0.3285377499
1114	0.3285378942
1115	0.328538024
1116	0.3285381408
1117	0.3285384024
1118	0.3285386378
1119	0.3285386851
1120	0.3285387358
1121	0.3285387815
1122	0.3285389145
1123	0.3285390342
1124	0.3285392334
1125	0.3285392174
1126	0.3285392456
1127	0.3285392709
1128	0.3285392938
1129	0.3285400777
1130	0.3285401647
1131	0.3285401318
1132	0.3285402889
1133	0.3285403045
1134	0.32854031
1135	0.3285402992
1136	0.3285409423
1137	0.3285409794
1138	0.3285410127
1139	0.3285410113
1140	0.3285410081
1141	0.3285411314
1142	0.3285412424
1143	0.3285417086
1144	0.3285417022
1145	0.3285416965
1146	0.3285422994
1147	0.3285423966
1148	0.3285429126
1149	0.3285429282
1150	0.3285429141
1151	0.3285433953
1152	0.3285435647
1153	0.3285439638
1154	0.3285443279
1155	0.3285443194
1156	0.328544707
1157	0.3285451259
1158	0.3285453211
1159	0.3285457523
1160	0.3285459332
1161	0.3285462415
1162	0.3285474265
1163	0.3285467304
1164	0.3285466311
1165	0.328546476
1166	0.3285481306
1167	0.3285482484
1168	0.3285483544
1169	0.3288728829
1170	0.3288728901
1171	0.329164965
1172	0.3291650583
1173	0.3291650684
1174	0.3291663259
1175	0.329166342
1176	0.3291665805
1177	0.329167
1178	0.3291671732
1179	0.3291671932
1180	0.3291674591
1181	0.3291675031
1182	0.3291706893
1183	0.3291709933
1184	0.3291712427
1185	0.3291713628
1186	0.3291720221
1187	0.3291721194
1188	0.3291723355
1189	0.3291740458
1190	0.3291741358
1191	0.3291742169
1192	0.3291742498
1193	0.3291743132
1194	0.3291741481
1195	0.3291742628
1196	0.3291743249
1197	0.3291744219
1198	0.3291743945
1199	0.3291744235
1200	0.3291710411
1201	0.3291713518
1202	0.329171359
1203	0.3291714003
1204	0.3291717598
1205	0.3291717828
1206	0.3291719846
1207	0.3291719858
1208	0.3291725201
1209	0.3291725367
1210	0.3291726065
1211	0.3291732329
1212	0.329173379
1213	0.3291734212
1214	0.329174369
1215	0.3291744198
1216	0.3291744382
1217	0.3291744549
1218	0.3291722776
1219	0.3291722843
1220	0.3291722256
1221	0.3291721291
1222	0.329172086
1223	0.3291720876
1224	0.3291720712
1225	0.3291720583
1226	0.3291721141
1227	0.3291720474
1228	0.32917332
1229	0.3291732431
1230	0.3291729235
1231	0.3291697368
1232	0.3291700863
1233	0.3291701237
1234	0.3291703458
1235	0.3291707229
1236	0.3291709028
1237	0.3291710647
1238	0.329171035
1239	0.3291710567
1240	0.3291712032
1241	0.329171335
1242	0.3291981347
1243	0.3291981655
1244	0.3291983596
1245	0.3291982893
1246	0.3291984527
1247	0.3291984595
1248	0.3291985002
1249	0.3291986646
1250	0.3291988054
1251	0.3291990832
1252	0.3291997536
1253	0.3292000233
1254	0.3292000342
1255	0.3292003469
1256	0.3292003255
1257	0.3292008716
1258	0.329200977
1259	0.3292009601
1260	0.329201114
1261	0.32920115
1262	0.3292011379
1263	0.3292004634
1264	0.3292006138
1265	0.3292005132
1266	0.3292004228
1267	0.3292004435
1268	0.3292007981
1269	0.3292009632
1270	0.3292014322
1271	0.3292016205
1272	0.329201627
1273	0.3292017102
1274	0.3290168783
1275	0.3290167938
1276	0.3290168199
1277	0.3290169431
1278	0.3290222725
1279	0.3290223033
1280	0.3290225524
1281	0.3290230545
1282	0.3290230977
1283	0.3290235897
1284	0.3290238009
1285	0.3290239076
1286	0.3290286313
1287	0.3290287177
1288	0.3290288369
1289	0.3290330676
1290	0.3290334184
1291	0.3290337875
1292	0.3290337937
1293	0.3290336053
1294	0.3290336158
1295	0.3290336392
1296	0.3290339103
1297	0.3290339906
1298	0.3290341074
1299	0.3290342125
1300	0.3290171817
1301	0.3290186946
1302	0.3290190505
1303	0.329019089
1304	0.329019153
1305	0.3290191873
1306	0.329019587
1307	0.3290208593
1308	0.3290210714
1309	0.3290211213
1310	0.3290192623
1311	0.3291082712
1312	0.3291083212
1313	0.329363185
1314	0.3293632078
1315	0.3293644996
1316	0.3293657537
1317	0.3293657637
1318	0.3293659676
1319	0.3293659475
1320	0.3293663221
1321	0.3293663192
1322	0.3293662921
1323	0.329370562
1324	0.3293709294
1325	0.3293791123
1326	0.3293704868
1327	0.3293771479
1328	0.3293829127
1329	0.3293830174
1330	0.329383174
1331	0.3293887605
1332	0.3293888073
1333	0.3293889384
1334	0.3293939484
1335	0.3293939706
1336	0.3293941169
1337	0.329393982
1338	0.3293939856
1339	0.3293939819
1340	0.3293938757
1341	0.3294262084
1342	0.3294307646
1343	0.3294307749
1344	0.3294307841
1345	0.3294308123
1346	0.3294568019
1347	0.3294568474
1348	0.3294594264
1349	0.329459457
1350	0.329459393
1351	0.3294601677
1352	0.3294632621
1353	0.3294647505
1354	0.3294665392
1355	0.3294665754
1356	0.3294681816
1357	0.3294682115
1358	0.3294682385
1359	0.3294722669
1360	0.3294723508
1361	0.3294743849
1362	0.3294743923
1363	0.3294744053
1364	0.329476234
1365	0.3294764051
1366	0.329476559
1367	0.3294771668
1368	0.3294772926
1369	0.3294773957
1370	0.3294780938
1371	0.3294781931
1372	0.3294781726
1373	0.3294796724
1374	0.3294812708
1375	0.3294824608
1376	0.3294837513
1377	0.3294837604
1378	0.3294837687
1379	0.3294841033
1380	0.3295184765
1381	0.3295342673
1382	0.3295342697
1383	0.3295126298
1384	0.3295168015
1385	0.3295167944
1386	0.3295167782
1387	0.3295177695
1388	0.3295177233
1389	0.329505344
1390	0.3295053446
1391	0.3295053466
1392	0.3295049985
1393	0.3295050379
1394	0.3295056696
1395	0.3295087599
1396	0.3295087905
1397	0.329508818
1398	0.3295167767
1399	0.3295168062
1400	0.3295172119
1401	0.3295175079
1402	0.329517618
1403	0.3295175549
1404	0.3295176603
1405	0.3295192326
1406	0.3295193956
1407	0.3295216317
1408	0.3295217028
1409	0.3295217669
1410	0.3295218916
1411	0.3295220039
1412	0.3295229266
1413	0.3295231697
1414	0.3295231746
1415	0.3295233406
1416	0.3295240311
1417	0.3295258895
1418	0.3295280816
1419	0.329529535
1420	0.3295294653
1421	0.3295292447
1422	0.3295291942
1423	0.3295294091
1424	0.3295297202
1425	0.3295298336
1426	0.3295299356
1427	0.3295299265
1428	0.3295299183
1429	0.329531188
1430	0.3295356425
1431	0.3295356445
1432	0.3295363416
1433	0.3296895642
1434	0.32969218
1435	0.3296975961
1436	0.3296974962
1437	0.3297043672
1438	0.3297043902
1439	0.3297044943
1440	0.32966938
1441	0.3296692984
1442	0.3296694937
1443	0.3296694846
1444	0.3296694688
1445	0.3296688758
1446	0.3296687046
1447	0.3297096133
1448	0.3297095447
1449	0.3297093939
1450	0.3297092582
1451	0.3297348873
1452	0.3297348476
1453	0.3297331264
1454	0.3297330777
1455	0.3297331303
1456	0.3297331133
1457	0.329733098
1458	0.3297332174
1459	0.329810689
1460	0.3298108179
1461	0.3298109859
1462	0.3298110129
1463	0.3298113332
1464	0.3298113254
1465	0.3298113087
1466	0.3298112885
1467	0.3298112686
1468	0.3298112506
1469	0.3298113317
1470	0.3298113195
1471	0.3298114733
1472	0.3298115156
1473	0.3298115537
1474	0.3298115442
1475	0.3298116074
1476	0.329811598
1477	0.3298116558
1478	0.3298116112
1479	0.32981162
1480	0.3298117296
1481	0.3298118282
1482	0.3298119653
1483	0.3298131625
1484	0.3298140513
1485	0.3298139954
1486	0.3298140552
1487	0.3298140706
1488	0.3298147104
1489	0.3298146242
1490	0.3298146116
1491	0.3298145585
1492	0.3298192449
1493	0.3298192148
1494	0.3298193141
1495	0.3298193442
1496	0.3298193006
1497	0.329814026
1498	0.3298141586
1499	0.3298159875
