iter	MAPE
670	0.2835748343
671	0.2835773588
672	0.2835796309
673	0.2835797625
674	0.2835759163
675	0.2835761198
676	0.2835763485
677	0.283576612
678	0.2835797877
679	0.2835799645
680	0.2835801235
681	0.2835821192
682	0.2835822154
683	0.2835832656
684	0.283584947
685	0.2835849597
686	0.2835829601
687	0.2835835086
688	0.2835834278
689	0.2835833113
690	0.28358271
691	0.2835809354
692	0.2835793534
693	0.2835792846
694	0.2835938853
695	0.283593907
696	0.2835937889
697	0.2835938673
698	0.2835936479
699	0.283593346
700	0.2835936079
701	0.2835923044
702	0.2835923318
703	0.2835920261
704	0.2835912279
705	0.2835932838
706	0.2835934773
707	0.283593473
708	0.2835935534
709	0.2835936225
710	0.2835931851
711	0.2835932099
712	0.2835928137
713	0.2835928757
714	0.2835899341
715	0.283589925
716	0.2835909813
717	0.283604492
718	0.2836068383
719	0.2836067879
720	0.2836065989
721	0.2836067974
722	0.283606669
723	0.2836065535
724	0.2836065364
725	0.2836065782
726	0.2836065745
727	0.2836065505
728	0.2836065496
729	0.2836065996
730	0.2836066461
731	0.2836067837
732	0.2836062609
733	0.283606383
734	0.283606353
735	0.2836085132
736	0.2836104574
737	0.2836104323
738	0.2836101592
739	0.2836101639
740	0.2836101681
741	0.2836096766
742	0.2836097664
743	0.2836098186
744	0.2836098942
745	0.2836088842
746	0.2836087659
747	0.2836083329
748	0.283608187
749	0.2836081384
750	0.2836080597
751	0.2836080238
752	0.2835981246
753	0.2835988952
754	0.2836018012
755	0.2836014329
756	0.2836005575
757	0.2843457929
758	0.2843455213
759	0.2843452768
760	0.2843451021
761	0.2843448996
762	0.284345015
763	0.2843449362
764	0.2843448209
765	0.2843452617
766	0.2843451582
767	0.2843452679
768	0.2843451321
769	0.2843450516
770	0.284344968
771	0.2843448905
772	0.284336743
773	0.2843367449
774	0.2843366917
775	0.2843367138
776	0.2843372767
777	0.284337504
778	0.284337493
779	0.2843389534
780	0.2843390346
781	0.2843427339
782	0.284278581
783	0.2842798836
784	0.2842834149
785	0.2842835919
786	0.2842836628
787	0.2842897927
788	0.2842906264
789	0.2842906886
790	0.2842949859
791	0.2842950412
792	0.2842981795
793	0.2842982666
794	0.2842983008
795	0.2842981144
796	0.2842981378
797	0.2842968222
798	0.2842973323
799	0.2842974188
800	0.2843069287
801	0.2842929733
802	0.2842929779
803	0.2842909896
804	0.285319016
805	0.2853189941
806	0.2853186807
807	0.2853191861
808	0.2853196995
809	0.2853201031
810	0.2853204662
811	0.2853228518
812	0.2853229401
813	0.2853226026
814	0.2853225728
815	0.2853222419
816	0.2853245817
817	0.2853247735
818	0.2853249462
819	0.2853248477
820	0.285324694
821	0.285325443
822	0.2853255487
823	0.2853255795
824	0.2853256715
825	0.285327829
826	0.2853279997
827	0.285327589
828	0.2853273609
829	0.285327377
830	0.2853212978
831	0.2853220624
832	0.2853230053
833	0.2853227076
834	0.2853268857
835	0.2853269012
836	0.2853275266
837	0.2853280893
838	0.2853285982
839	0.2853291542
840	0.2853300778
841	0.2853300324
842	0.2853339535
843	0.2853322434
844	0.2853323285
845	0.2853344813
846	0.2853368614
847	0.2853371023
848	0.2853371337
849	0.2853379234
850	0.2853399593
851	0.2853400405
852	0.285341083
853	0.2853413929
854	0.2853430818
855	0.2853560249
856	0.2853549297
857	0.285354924
858	0.285355031
859	0.2853549283
860	0.2853539478
861	0.2853549401
862	0.285355091
863	0.2853549668
864	0.2853550593
865	0.2853662568
866	0.2853664645
867	0.2853665173
868	0.2853665871
869	0.28536665
870	0.2853667905
871	0.2853650413
872	0.2853653013
873	0.2853655348
874	0.2853656258
875	0.2853661125
876	0.2853660823
877	0.2853659767
878	0.2853659602
879	0.2853662091
880	0.285366472
881	0.2853666689
882	0.2853665932
883	0.2853664568
884	0.2853664022
885	0.2853664817
886	0.2853666777
887	0.2853659178
888	0.2853658883
889	0.2853658772
890	0.2853660133
891	0.285367609
892	0.2853680677
893	0.2853680195
894	0.2853677866
895	0.2853681207
896	0.2853682244
897	0.2862900512
898	0.2862900476
899	0.2862900156
900	0.2862900567
901	0.2862900129
902	0.2862899241
903	0.2862899407
904	0.2862896688
905	0.2862898088
906	0.2862898121
907	0.2862898854
908	0.2862917538
909	0.2862917061
910	0.2862917702
911	0.28629177
912	0.2862917266
913	0.2862917887
914	0.2862922609
915	0.2862923466
916	0.2862922992
917	0.2862923565
918	0.2862924082
919	0.2862923646
920	0.2862928953
921	0.2862929848
922	0.2862934535
923	0.2862934181
924	0.2862934096
925	0.2862933919
926	0.286293545
927	0.2862943622
928	0.2862944583
929	0.2862945196
930	0.2862945748
931	0.2862944614
932	0.2862954312
933	0.2862958478
934	0.2862967288
935	0.2862963354
936	0.2862962572
937	0.2862950832
938	0.2862951348
939	0.2862951589
940	0.286294112
941	0.2862941318
942	0.2862951678
943	0.28629512
944	0.2862959602
945	0.2862959542
946	0.2862959043
947	0.2862959009
948	0.2862958563
949	0.2862958577
950	0.2862967211
951	0.2862973382
952	0.2862979566
953	0.2862979664
954	0.2862979601
955	0.2862979915
956	0.2862979935
957	0.2862989552
958	0.2862989788
959	0.2863043055
960	0.2863043255
961	0.2863043852
962	0.2863045369
963	0.2863041938
964	0.286304837
965	0.2863049395
966	0.2863055081
967	0.2863054496
968	0.2863050152
969	0.2863050241
970	0.2863050321
971	0.2863055371
972	0.2863055454
973	0.2863043033
974	0.2863043371
975	0.2863141875
976	0.2863140409
977	0.2863129267
978	0.2863128183
979	0.2863119839
980	0.286311847
981	0.286310936
982	0.2863110546
983	0.2863108819
984	0.286312606
985	0.2863121887
986	0.2863121836
987	0.2863121675
988	0.2863104568
989	0.2863096662
990	0.2863095436
991	0.2863095198
992	0.2863094254
993	0.2863099109
994	0.2863099127
995	0.286309865
996	0.2863099042
997	0.286309915
998	0.2863099562
999	0.2863099617
1000	0.2863099836
1001	0.2863099302
1002	0.2863098976
1003	0.2863098423
1004	0.2862576713
1005	0.2862583728
1006	0.2862584258
1007	0.2862584026
1008	0.2862583818
1009	0.2862584454
1010	0.2862576379
1011	0.2862591772
1012	0.2862595104
1013	0.2862599998
1014	0.2862586052
1015	0.28625883
1016	0.2862588121
1017	0.2862587994
1018	0.2862553082
1019	0.2862558937
1020	0.2862661202
1021	0.2862660176
1022	0.286265437
1023	0.2862649144
1024	0.2862647725
1025	0.2862662283
1026	0.2862762075
1027	0.2862762304
1028	0.2862770899
1029	0.2862770316
1030	0.2862769333
1031	0.2862771121
1032	0.2862769582
1033	0.2862771345
1034	0.2862770292
1035	0.2862771088
1036	0.2862771442
1037	0.2862771587
1038	0.2862775685
1039	0.2862775105
1040	0.2862787545
1041	0.2862787131
1042	0.2862787139
1043	0.2862787146
1044	0.2862799205
1045	0.2862797999
1046	0.2862797718
1047	0.2862792058
1048	0.2862801722
1049	0.2868162478
1050	0.286816386
1051	0.2868652144
1052	0.2868651952
1053	0.2868653258
1054	0.286865246
1055	0.2868651743
1056	0.2868648529
1057	0.2868650177
1058	0.2868651953
1059	0.2868653189
1060	0.2868649938
1061	0.2868651425
1062	0.2868651696
1063	0.2868653028
1064	0.2868661765
1065	0.2868661817
1066	0.2868662137
1067	0.2868662402
1068	0.286866264
1069	0.2868662855
1070	0.2868670424
1071	0.2868669883
1072	0.2868669595
1073	0.2868669337
1074	0.2868670354
1075	0.2868669051
1076	0.2868675672
1077	0.2868682099
1078	0.2868687635
1079	0.2868688599
1080	0.2868688018
1081	0.2868702036
1082	0.2868701765
1083	0.2868701321
1084	0.2868701848
1085	0.2868700431
1086	0.2868699155
1087	0.2868698972
1088	0.2868695256
1089	0.2868702151
1090	0.2868701448
1091	0.2868701325
1092	0.2868701351
1093	0.2868701491
1094	0.2868701279
1095	0.2868701339
1096	0.2868701798
1097	0.2868701683
1098	0.2868700067
1099	0.2868698243
1100	0.2868702975
1101	0.2868717578
1102	0.2868717529
1103	0.2868717654
1104	0.2868722357
1105	0.2868722732
1106	0.2868723131
1107	0.2868717289
1108	0.2868722029
1109	0.2868722247
1110	0.2868726491
1111	0.2868726823
1112	0.2868732907
1113	0.2868733236
1114	0.2868734082
1115	0.2868735792
1116	0.2868734467
1117	0.2868734668
1118	0.2868734535
1119	0.2868735279
1120	0.2868741176
1121	0.2868740738
1122	0.2868741078
1123	0.2868746358
1124	0.2868746325
1125	0.2868748679
1126	0.2868753292
1127	0.2868754949
1128	0.286875644
1129	0.2868756592
1130	0.2868758027
1131	0.2868777405
1132	0.2868776775
1133	0.2868775086
1134	0.2868774767
1135	0.2868775123
1136	0.2868774718
1137	0.2868774357
1138	0.2868778361
1139	0.2868342872
1140	0.2873953316
1141	0.2873954504
1142	0.2873964911
1143	0.2873961321
1144	0.2873960563
1145	0.2880185327
1146	0.2880195921
1147	0.288024699
1148	0.2880249199
1149	0.2880251312
1150	0.2880258875
1151	0.2880261302
1152	0.2880262908
1153	0.2880280159
1154	0.2880280538
1155	0.2880296026
1156	0.2880305994
1157	0.2880314966
1158	0.2880327011
1159	0.2880327181
1160	0.2880328914
1161	0.2880339564
1162	0.2880345069
1163	0.2880346047
1164	0.2880354515
1165	0.2880357295
1166	0.2880359797
1167	0.2880360895
1168	0.2880362519
1169	0.2880364499
1170	0.2880364485
1171	0.2880463799
1172	0.2880463937
1173	0.2880464855
1174	0.2880464886
1175	0.2880462288
1176	0.2880463192
1177	0.2880483589
1178	0.2880483766
1179	0.2880493514
1180	0.2880502126
1181	0.2880503964
1182	0.2880504523
1183	0.2880505026
1184	0.2880522586
1185	0.2880523688
1186	0.2880524038
1187	0.2880515757
1188	0.2880523689
1189	0.2880524465
1190	0.2880526788
1191	0.2880527645
1192	0.2880527708
1193	0.2880530414
1194	0.2880528181
1195	0.2880528749
1196	0.2880529631
1197	0.2880529784
1198	0.2880537999
1199	0.2880537806
1200	0.2880539166
1201	0.288054022
1202	0.2880565634
1203	0.2880565004
1204	0.2880565736
1205	0.2880566587
1206	0.2880567164
1207	0.2880567627
1208	0.2880557147
1209	0.2880557521
1210	0.2880556768
1211	0.2880549104
1212	0.2880549192
1213	0.2880549627
1214	0.2880547584
1215	0.2880546951
1216	0.288054745
1217	0.2880540865
1218	0.2880540339
1219	0.2880538921
1220	0.2880538589
1221	0.2880538449
1222	0.2880538361
1223	0.2880537141
1224	0.2880537306
1225	0.2880537136
1226	0.288053718
1227	0.2880537023
1228	0.2880537078
1229	0.2880536931
1230	0.2880537117
1231	0.2880537285
1232	0.2880538254
1233	0.2880538372
1234	0.2880531203
1235	0.2880531477
1236	0.2880539542
1237	0.2880539528
1238	0.288053977
1239	0.28805398
1240	0.2880539309
1241	0.2880539649
1242	0.288054039
1243	0.2880541056
1244	0.2880551683
1245	0.2880551867
1246	0.2880551264
1247	0.2880560047
1248	0.2881495032
1249	0.2881494758
1250	0.2881494395
1251	0.2881493762
1252	0.2881494271
1253	0.2881495146
1254	0.2881495997
1255	0.2881495627
1256	0.2881496779
1257	0.2881496982
1258	0.2881496514
1259	0.2881495991
1260	0.2881488093
1261	0.2881489348
1262	0.2881490281
1263	0.2881489699
1264	0.2881505188
1265	0.2881505002
1266	0.2881505787
1267	0.2881492807
1268	0.2881492127
1269	0.2881491879
1270	0.2881491657
1271	0.2881491174
1272	0.2881497623
1273	0.2881497535
1274	0.2881497438
1275	0.2881591901
1276	0.2881591556
1277	0.2881591959
1278	0.2881591263
1279	0.2881590732
1280	0.2881590603
1281	0.2881651312
1282	0.2881651535
1283	0.2881646142
1284	0.2881649098
1285	0.2881648691
1286	0.288163954
1287	0.2881639395
1288	0.2881640081
1289	0.2881631791
1290	0.288162433
1291	0.288169621
1292	0.2881696503
1293	0.2881696688
1294	0.288176427
1295	0.2881775985
1296	0.2881786529
1297	0.2881787192
1298	0.2881796615
1299	0.2881796911
1300	0.2881805362
1301	0.288186189
1302	0.2881885534
1303	0.2881906814
1304	0.2881907809
1305	0.2881908706
1306	0.2881909741
1307	0.2881912859
1308	0.2881931406
1309	0.2881948098
1310	0.2881954162
1311	0.2881954706
1312	0.2881955325
1313	0.2881956046
1314	0.2881956695
1315	0.2881959318
1316	0.2881963456
1317	0.2881976943
1318	0.2881989081
1319	0.2882000006
1320	0.2882009838
1321	0.2882010012
1322	0.2882009764
1323	0.2882043641
1324	0.2882052577
1325	0.2882052761
1326	0.2882053892
1327	0.2882054343
1328	0.2882054749
1329	0.288205388
1330	0.288205658
1331	0.2882057016
1332	0.2882058744
1333	0.2882058935
1334	0.2882059046
1335	0.2882061507
1336	0.2882066982
1337	0.2882075234
1338	0.2882082661
1339	0.2882091334
1340	0.2882091336
1341	0.2882090962
1342	0.2886391663
1343	0.2886389237
1344	0.2886389281
1345	0.2886394647
1346	0.2886394885
1347	0.2886396213
1348	0.2886397925
1349	0.2886397335
1350	0.2886397013
1351	0.2886389687
1352	0.2886386557
1353	0.2886386772
1354	0.2886382964
1355	0.2886382879
1356	0.2886382803
1357	0.2886389616
1358	0.2886389196
1359	0.2886388921
1360	0.2886390987
1361	0.2886387751
1362	0.288638788
1363	0.2886387542
1364	0.2886892992
1365	0.2886892848
1366	0.2886931392
1367	0.2886930189
1368	0.2886930689
1369	0.2886937281
1370	0.288693747
1371	0.2886940181
1372	0.2886940528
1373	0.2886940478
1374	0.2886940432
1375	0.28869401
1376	0.2886940222
1377	0.2886945376
1378	0.2886945551
1379	0.2886821329
1380	0.288683514
1381	0.2886832378
1382	0.2886840607
1383	0.2886853025
1384	0.2886859242
1385	0.2886859483
1386	0.2886859797
1387	0.2886861058
1388	0.2886860874
1389	0.2886384872
1390	0.2886393791
1391	0.288639734
1392	0.2886397898
1393	0.2886401037
1394	0.2886403862
1395	0.2886411338
1396	0.2886411564
1397	0.2886417814
1398	0.2886418961
1399	0.2886448908
1400	0.2886449009
1401	0.288646148
1402	0.2886461259
1403	0.2886461403
1404	0.2886461622
1405	0.288646173
1406	0.2886468168
1407	0.2886467648
1408	0.2886467181
1409	0.2886465446
1410	0.2886465886
1411	0.2886465871
1412	0.2886466638
1413	0.288646728
1414	0.288646738
1415	0.2886467627
1416	0.2886467043
1417	0.288646699
1418	0.2886484171
1419	0.2886490485
1420	0.2886490747
1421	0.2886491406
1422	0.2886491302
1423	0.2886491116
1424	0.2886491693
1425	0.2886491468
1426	0.2886495016
1427	0.2886495892
1428	0.2886495666
1429	0.2886494317
1430	0.2886517664
1431	0.2886518179
1432	0.288651842
1433	0.2886518071
1434	0.2886535751
1435	0.2886536034
1436	0.2886535967
1437	0.2886535814
1438	0.2886536314
1439	0.2886541884
1440	0.2886541582
1441	0.2886548598
1442	0.2886548121
1443	0.2886548365
1444	0.2886549061
1445	0.2886548468
1446	0.2886551626
1447	0.2886552474
1448	0.2886552452
1449	0.2886564819
1450	0.2886562179
1451	0.2886581891
1452	0.2886582077
1453	0.2886584396
1454	0.2886584505
1455	0.2886584637
1456	0.2886584755
1457	0.2886585452
1458	0.2886585374
1459	0.288660038
1460	0.2886617827
1461	0.2886616789
1462	0.288661526
1463	0.2886630951
1464	0.2886635355
1465	0.2886635006
1466	0.2886635155
1467	0.2886634813
1468	0.2886634464
1469	0.2886634191
1470	0.2886635001
1471	0.288663478
1472	0.2886634505
1473	0.2886634687
1474	0.2886634497
1475	0.2886649398
1476	0.2887162403
1477	0.2887165198
1478	0.2887170428
1479	0.2887192433
1480	0.2887192962
1481	0.2887156179
1482	0.2887156025
1483	0.2887167088
1484	0.2887167733
1485	0.2887168063
1486	0.2887169107
1487	0.2887141675
1488	0.2887142742
1489	0.2887150602
1490	0.2887157918
1491	0.2887158384
1492	0.2887158684
1493	0.2887159914
1494	0.2887160071
1495	0.2887167367
1496	0.2887167687
1497	0.2887167226
1498	0.2887167765
1499	0.2887174042
