iter	MAPE
1287	0.2994472088
1288	0.2994472093
1289	0.2994428036
1290	0.2994370535
1291	0.2994367898
1292	0.2994367278
1293	0.2994366809
1294	0.2994179471
1295	0.2994181137
1296	0.2994134891
1297	0.299413244
1298	0.2994060123
1299	0.2994059591
1300	0.299406248
1301	0.2994039758
1302	0.2994039306
1303	0.2994038899
1304	0.2994036781
1305	0.2994036636
1306	0.2993905688
1307	0.2993866644
1308	0.2993835076
1309	0.2993833146
1310	0.2993833632
1311	0.2993838767
1312	0.2993839041
1313	0.2993834514
1314	0.2993831638
1315	0.2993831774
1316	0.2993831895
1317	0.2993832627
1318	0.2993832663
1319	0.2993837666
1320	0.299383686
1321	0.2993837488
1322	0.2993839716
1323	0.2993840059
1324	0.299384282
1325	0.2993842335
1326	0.2993842538
1327	0.2993843348
1328	0.2993845018
1329	0.2993846964
1330	0.2993850352
1331	0.2993849003
1332	0.2993849848
1333	0.2993851079
1334	0.2993853187
1335	0.2993854421
1336	0.2993851962
1337	0.2993850795
1338	0.2993850904
1339	0.2993850791
1340	0.2993851482
1341	0.2993851558
1342	0.2993855022
1343	0.299385381
1344	0.2993856693
1345	0.2993855955
1346	0.2993858623
1347	0.2993855549
1348	0.2993860896
1349	0.2993860191
1350	0.2993860356
1351	0.2993860839
1352	0.2993860839
1353	0.2993860701
1354	0.2993860058
1355	0.2993860137
1356	0.2993860271
1357	0.2993860427
1358	0.2993860903
1359	0.2993860937
1360	0.2993861016
1361	0.2993840732
1362	0.2993840326
1363	0.2993836184
1364	0.2993836363
1365	0.2993836058
1366	0.2993836428
1367	0.2993837541
1368	0.2993838542
1369	0.2993912818
1370	0.2993915073
1371	0.2993923322
1372	0.29939235
1373	0.2993924293
1374	0.2993924623
1375	0.2993924677
1376	0.2993924475
1377	0.2993924289
1378	0.2993924121
1379	0.2993925225
1380	0.2993907114
1381	0.2993908789
1382	0.2993908982
1383	0.2993909959
1384	0.2993911833
1385	0.2993912898
1386	0.2993915025
1387	0.2993915771
1388	0.2993917562
1389	0.2993919174
1390	0.2993919388
1391	0.299391958
1392	0.2993920747
1393	0.2993921039
1394	0.299391993
1395	0.2993920305
1396	0.299392045
1397	0.2993928092
1398	0.2993931468
1399	0.2993933468
1400	0.2993933537
1401	0.2993933598
1402	0.2993933654
1403	0.2993933982
1404	0.2993935173
1405	0.2993935312
1406	0.2993937542
1407	0.2993938377
1408	0.2993939128
1409	0.2993920138
1410	0.2993920649
1411	0.2993921176
1412	0.2993926391
1413	0.2993926522
1414	0.2993930671
1415	0.2993923382
1416	0.2993939856
1417	0.2993919942
1418	0.2993919579
1419	0.2993918575
1420	0.2993918363
1421	0.2993919237
1422	0.2993919744
1423	0.2993919827
1424	0.2993964614
1425	0.2993963689
1426	0.2993963786
1427	0.2993964057
1428	0.2993963974
1429	0.2993962931
1430	0.2993962795
1431	0.2993962825
1432	0.299396256
1433	0.2993962433
1434	0.2993962347
1435	0.299396239
1436	0.2993962426
1437	0.299396234
1438	0.2993962125
1439	0.2993986061
1440	0.2993985814
1441	0.299560934
1442	0.2995609416
1443	0.2995609465
1444	0.2995609507
1445	0.2995609611
1446	0.2995609554
1447	0.299560902
1448	0.299560892
1449	0.2995609008
1450	0.2995609087
1451	0.2995609159
1452	0.2995609242
1453	0.2995609705
1454	0.2995609734
1455	0.299560976
1456	0.2995609687
1457	0.2995609975
1458	0.2995609966
1459	0.2995609624
1460	0.2995609218
1461	0.2995609285
1462	0.2995608101
1463	0.2995613822
1464	0.2995613724
1465	0.2995613903
1466	0.2995614474
1467	0.2995613924
1468	0.2995614018
1469	0.2995614103
1470	0.299561414
1471	0.2995618222
1472	0.2995626808
1473	0.2995626625
1474	0.2995643062
1475	0.2995641837
1476	0.2995636191
1477	0.2995655014
1478	0.2995650807
1479	0.2995650333
1480	0.2995650362
1481	0.2995649933
1482	0.2995649924
1483	0.2995657077
1484	0.2995657058
1485	0.2995657047
1486	0.2995657191
1487	0.2995658127
1488	0.299565897
1489	0.2995655048
1490	0.2995653338
1491	0.2995652104
1492	0.2995669337
1493	0.2995450313
1494	0.2995441987
1495	0.2995385997
1496	0.2995394922
1497	0.2995371345
1498	0.2995370841
1499	0.2995371216
