iter	MAPE
336	0.2726184216
337	0.2726186724
338	0.272617952
339	0.2726178673
340	0.2726179637
341	0.2726182604
342	0.2726104156
343	0.2726109842
344	0.2726107661
345	0.2726102669
346	0.2726101206
347	0.2726099978
348	0.2726229988
349	0.2726257625
350	0.2726258109
351	0.2726268203
352	0.2726270236
353	0.2726279118
354	0.2726273409
355	0.2726243995
356	0.2726241798
357	0.2726240506
358	0.2726239765
359	0.272642533
360	0.2726426332
361	0.2726363442
362	0.2726359467
363	0.272636709
364	0.2726376916
365	0.272637264
366	0.2726379121
367	0.2726394178
368	0.2726218224
369	0.2726224384
370	0.2726222072
371	0.2726227691
372	0.2726231553
373	0.2726232956
374	0.2726229944
375	0.2725533745
376	0.2725603917
377	0.2725733052
378	0.2725847207
379	0.2726007612
380	0.272612964
381	0.2726261801
382	0.2726265908
383	0.2726281134
384	0.2726289375
385	0.2726292216
386	0.2726283723
387	0.272634994
388	0.2726333252
389	0.2726258883
390	0.2726280379
391	0.2726353379
392	0.2727682522
393	0.272692426
394	0.2726910777
395	0.2727053338
396	0.2727188979
397	0.272718614
398	0.2727146524
399	0.2727360628
400	0.2727432159
401	0.2727428634
402	0.2727434268
403	0.272741883
404	0.2727467113
405	0.272745368
406	0.2727446275
407	0.2727542623
408	0.2727489379
409	0.2727492316
410	0.2727486039
411	0.272750435
412	0.2727450176
413	0.2734926842
414	0.2734904506
415	0.2734909307
416	0.2734940978
417	0.2734946233
418	0.27349359
419	0.2734943311
420	0.2734949981
421	0.2734947384
422	0.2735074246
423	0.2735072821
424	0.2735070943
425	0.2735062226
426	0.2735053892
427	0.2735037826
428	0.2735042607
429	0.2735046911
430	0.2735045416
431	0.2735072701
432	0.2735070131
433	0.2735070395
434	0.2735182152
435	0.2735185135
436	0.2735196032
437	0.2735196444
438	0.2735195913
439	0.2735196383
440	0.273519799
441	0.2735195985
442	0.2735204885
443	0.2735206184
444	0.2735206619
445	0.2735198873
446	0.273520007
447	0.273521129
448	0.2735211246
449	0.2735208991
450	0.2735207697
451	0.2735206532
452	0.2735272159
453	0.2735270672
454	0.2735272767
455	0.2735273403
456	0.273528142
457	0.2735277936
458	0.2735278055
459	0.2735224484
460	0.273532025
461	0.2735322825
462	0.27353207
463	0.2735322854
464	0.2735336565
465	0.2735337471
466	0.2735335732
467	0.2735334168
468	0.2735323214
469	0.2735386935
470	0.2735384146
471	0.273538382
472	0.2735383423
473	0.2735383168
474	0.2735367315
475	0.2735368531
476	0.2735367086
477	0.2735368362
478	0.2735372301
479	0.2735357534
480	0.2735310413
481	0.2735313486
482	0.2735318002
483	0.2735316339
484	0.273531884
485	0.2735321947
486	0.27353212
487	0.2735330761
488	0.2735331144
489	0.2735336923
490	0.2735399273
491	0.2735403665
492	0.2735406817
493	0.2735462178
494	0.2735462071
495	0.2736120149
496	0.2736115245
497	0.2736113173
498	0.2736091911
499	0.2736096662
500	0.2736093136
501	0.2736092875
502	0.2736095058
503	0.2736094618
504	0.2736092499
505	0.2736092973
506	0.2736089816
507	0.2736135569
508	0.2736132421
509	0.2736131276
510	0.273613147
511	0.2736181194
512	0.2750203183
513	0.2750237053
514	0.2750160286
515	0.2750221915
516	0.2750220925
517	0.275027649
518	0.275027792
519	0.2750278266
520	0.2750281088
521	0.2750302026
522	0.275032087
523	0.2750327049
524	0.2750326744
525	0.275037367
526	0.2750384272
527	0.2750393813
528	0.2750426528
529	0.2750455971
530	0.2750525249
531	0.2750531458
532	0.2750593187
533	0.2750594555
534	0.2750649974
535	0.2750642669
536	0.2750650498
537	0.2750653617
538	0.275070313
539	0.2750747692
540	0.2750750318
541	0.2750865407
542	0.2750866864
543	0.2750868374
544	0.2750869733
545	0.2750870259
546	0.2750888316
547	0.2750888689
548	0.2750890268
549	0.2751381254
550	0.2751381071
551	0.2751375634
552	0.2751377745
553	0.2751378206
554	0.2751378554
555	0.2751379433
556	0.2751369983
557	0.275136776
558	0.2751351498
559	0.2751353896
560	0.2751354825
561	0.2751434183
562	0.2751466213
563	0.2751469145
564	0.275149768
565	0.2751565505
566	0.2751564821
567	0.2751583788
568	0.2751600822
569	0.275164049
570	0.2751645543
571	0.2751644782
572	0.2751716877
573	0.2751864125
574	0.2751864003
575	0.2751863892
576	0.2751862815
577	0.2751861846
578	0.2751866564
579	0.2751870811
580	0.2751873782
581	0.2751873061
582	0.2751874542
583	0.2751874688
584	0.275187482
585	0.2751887087
586	0.2752751532
587	0.2752753507
588	0.2752763638
589	0.2752765571
590	0.2752770512
591	0.2752780557
592	0.275282708
593	0.2752824087
594	0.2752866257
595	0.275290421
596	0.2752904558
597	0.2752908495
598	0.2752908442
599	0.2752909718
600	0.275290914
601	0.2752908995
602	0.2753154328
603	0.2753210316
604	0.2753210378
605	0.2753223158
606	0.2753215255
607	0.2753212952
608	0.2753217234
609	0.275321818
610	0.2753210775
611	0.275333048
612	0.275335878
613	0.2753379016
614	0.2753383063
615	0.2753383046
616	0.2753382486
617	0.2753418946
618	0.2753443602
619	0.2753683017
620	0.2753683209
621	0.2753683645
622	0.2753683774
623	0.275407268
624	0.2754072841
625	0.2754095099
626	0.2754097486
627	0.2754098636
628	0.2754187673
629	0.275537814
630	0.2755377214
631	0.2755376857
632	0.2755362
633	0.2755277883
634	0.2755278244
635	0.2755278568
636	0.2755278148
637	0.2755278682
638	0.275527845
639	0.2760856687
640	0.2760856511
641	0.2760855546
642	0.2760853831
643	0.2760853851
644	0.2760886007
645	0.2760886034
646	0.2760885523
647	0.2760900069
648	0.2760899654
649	0.2760949389
650	0.276099251
651	0.2760993332
652	0.2761033699
653	0.2761033652
654	0.2761043655
655	0.2761080596
656	0.2761112397
657	0.2761141018
658	0.2761142493
659	0.2761148314
660	0.2761145949
661	0.2761147648
662	0.2761167766
663	0.2761169472
664	0.2761168934
665	0.2761169855
666	0.2761168217
667	0.27611261
668	0.2761126992
669	0.2761125469
670	0.2761126304
671	0.2761153414
672	0.2761177813
673	0.2761179239
674	0.2761201056
675	0.276120233
676	0.2761268721
677	0.2761219315
678	0.2761220621
679	0.2761220532
680	0.276123822
681	0.2761238651
682	0.2761239039
683	0.2761239388
684	0.2761235719
685	0.2761251888
686	0.276124462
687	0.276127365
688	0.2761433072
689	0.2761583306
690	0.2761584281
691	0.2761583336
692	0.2761578717
693	0.2761579238
694	0.2761575029
695	0.2761573459
696	0.276157239
697	0.2761570458
698	0.2761569345
699	0.276156824
700	0.2761567244
701	0.2761539031
702	0.2761539737
703	0.2761539146
704	0.2761538946
705	0.2761539422
706	0.2761538433
707	0.2761538361
708	0.2761538297
709	0.2761539103
710	0.2761540694
711	0.2761539705
712	0.2761538814
713	0.2761539696
714	0.2761540023
715	0.2761536323
716	0.2761655465
717	0.276165609
718	0.2761657089
719	0.2761599573
720	0.2761594045
721	0.2761596016
722	0.2761598226
723	0.2761600215
724	0.276160423
725	0.2761601164
726	0.2761605084
727	0.2761608611
728	0.2761607819
729	0.2761615682
730	0.2761616771
731	0.2761617752
732	0.2761618604
733	0.276161749
734	0.2761623665
735	0.2761624483
736	0.2761629347
737	0.2761634336
738	0.2761637718
739	0.2761637795
740	0.2761637581
741	0.2761640029
742	0.2761642164
743	0.2761642847
744	0.27616447
745	0.2761642397
746	0.2761553779
747	0.2761554073
748	0.2761549292
749	0.2761554983
750	0.2761553355
751	0.2761548646
752	0.2761542642
753	0.2761547092
754	0.2761546582
755	0.2761545795
756	0.2761540076
757	0.2761541669
758	0.2761552683
759	0.2761549653
760	0.2761546926
761	0.2761547134
762	0.2761546892
763	0.2761560126
764	0.2761604582
765	0.2761612427
766	0.2761611783
767	0.2761610953
768	0.2761615766
769	0.2761614967
770	0.2761613819
771	0.2761607458
772	0.2761611028
773	0.2761603318
774	0.2761601576
775	0.2761600008
776	0.27616005
777	0.2766573296
778	0.2766572003
779	0.2766572132
780	0.2766629023
781	0.2766743418
782	0.2766748762
783	0.2766749113
784	0.276675836
785	0.2766763541
786	0.2766765227
787	0.276676409
788	0.2766801786
789	0.2766807685
790	0.2766890387
791	0.2766894276
792	0.2766892074
793	0.2766906441
794	0.2766908956
795	0.2766940698
796	0.2766969265
797	0.2767042173
798	0.2767044001
799	0.276710092
800	0.2767105984
801	0.276710692
802	0.2767110018
803	0.2767116323
804	0.2767118481
805	0.2767135224
806	0.2767135742
807	0.2767135956
808	0.2767188922
809	0.2767189974
810	0.2767205163
811	0.2767205994
812	0.2767206242
813	0.2767244673
814	0.2767247304
815	0.2767250528
816	0.2767253633
817	0.2767255073
818	0.276725637
819	0.2765444882
820	0.2765455988
821	0.2765457694
822	0.2765452554
823	0.2765510319
824	0.27655104
825	0.2765511903
826	0.2765513329
827	0.2765505588
828	0.2765504979
829	0.276550443
830	0.2765506538
831	0.2765510184
832	0.2765721951
833	0.2765724837
834	0.2765723796
835	0.2765721
836	0.2765711488
837	0.2769283357
838	0.2769276541
839	0.2769281746
840	0.2769282882
841	0.2769284215
842	0.2769284454
843	0.2769284645
844	0.276928554
845	0.2769285623
846	0.2769293733
847	0.2769153028
848	0.2769171607
849	0.2769171578
850	0.2769171771
851	0.2769174368
852	0.2769176363
853	0.2769176971
854	0.2769177238
855	0.2769177759
856	0.2769179757
857	0.2769181555
858	0.2769182831
859	0.2769185542
860	0.2769186728
861	0.2769201161
862	0.2769202725
863	0.276920556
864	0.2769206472
865	0.2769208878
866	0.2769213958
867	0.2769215617
868	0.2769199453
869	0.2769212614
870	0.2769212582
871	0.2769220106
872	0.276909013
873	0.2769114223
874	0.2769114412
875	0.2769116678
876	0.276911839
877	0.2769125536
878	0.2769127063
879	0.2769127382
880	0.2769129053
881	0.2769099114
882	0.2769099544
883	0.2769099813
884	0.2769122938
885	0.2769122995
886	0.2769180531
887	0.2769189298
888	0.2769209732
889	0.2769212572
890	0.2769087006
891	0.2769094254
892	0.2769104743
893	0.276903925
894	0.2769055516
895	0.2769061855
896	0.2769063825
897	0.2769066906
898	0.2769145161
899	0.2769146394
900	0.2769147503
901	0.2769148162
902	0.2769156367
903	0.27691564
904	0.2769155911
905	0.2769156991
906	0.2769196567
907	0.2769197415
908	0.2769197611
909	0.276920928
910	0.2769207906
911	0.2769211311
912	0.2769208976
913	0.2769209452
914	0.2769209881
915	0.2769210128
916	0.2769215847
917	0.2769293477
918	0.2769292917
919	0.2769292905
920	0.2769277787
921	0.2769276972
922	0.2769277665
923	0.2769276862
924	0.2769277566
925	0.2769283612
926	0.2769283224
927	0.2769282513
928	0.2769282854
929	0.2769283262
930	0.2769283448
931	0.2769283616
932	0.2769284272
933	0.2769284358
934	0.2769311553
935	0.2769346091
936	0.2769346076
937	0.2769346207
938	0.276934757
939	0.2769358338
940	0.2769359012
941	0.2769363686
942	0.2769364136
943	0.276936454
944	0.2769364904
945	0.2769365232
946	0.2769365709
947	0.2769366389
948	0.2769367971
949	0.2769369396
950	0.2769369349
951	0.2769369307
952	0.2769370358
953	0.2769369861
954	0.2769369768
955	0.2769370729
956	0.2773297875
957	0.2773308677
958	0.2773310568
959	0.2773315831
960	0.2773317007
961	0.2773321626
962	0.2773323864
963	0.2773327797
964	0.2773356106
965	0.277156995
966	0.2767397065
967	0.2767405132
968	0.2767429659
969	0.2767432031
970	0.2767433087
971	0.2767436211
972	0.2767439023
973	0.2767445886
974	0.2767473679
975	0.2767475661
976	0.2767479033
977	0.2767478524
978	0.2767450868
979	0.2767451156
980	0.2770975506
981	0.2770976885
982	0.2770994136
983	0.2770994549
984	0.2770997515
985	0.2770998134
986	0.2770997414
987	0.2770998678
988	0.2774168275
989	0.2774181013
990	0.2774192762
991	0.2774192732
992	0.2774197002
993	0.2774196804
994	0.2774196813
995	0.2774196378
996	0.2774203202
997	0.2774247927
998	0.2774393054
999	0.2774393677
1000	0.2774532891
1001	0.2774534695
1002	0.2774659808
1003	0.2774699542
1004	0.2774697646
1005	0.2774698666
1006	0.2774700161
1007	0.2774702581
1008	0.2774709364
1009	0.2774711141
1010	0.2774814325
1011	0.2774846971
1012	0.2774848257
1013	0.2774850771
1014	0.2774869919
1015	0.2774868628
1016	0.2774886401
1017	0.2774887397
1018	0.277488703
1019	0.2774886699
1020	0.2774887228
1021	0.2774887704
1022	0.2774886195
1023	0.2777667501
1024	0.2777692435
1025	0.2777694196
1026	0.2777695781
1027	0.2778556135
1028	0.27785564
1029	0.2778579787
1030	0.2778583543
1031	0.2778582605
1032	0.2779354398
1033	0.2779353845
1034	0.2779353349
1035	0.2779353347
1036	0.2779352199
1037	0.2779351478
1038	0.2779351011
1039	0.2779287761
1040	0.2780978446
1041	0.2776981111
1042	0.2776938245
1043	0.277693783
1044	0.2776936971
1045	0.2776936683
1046	0.2779195121
1047	0.2779194221
1048	0.2779249329
1049	0.2779252479
1050	0.2779252808
1051	0.2779380723
1052	0.2779434785
1053	0.2779408829
1054	0.2779432212
1055	0.2779435053
1056	0.2779497275
1057	0.2779501798
1058	0.2779471691
1059	0.277947252
1060	0.2779471607
1061	0.2779471691
1062	0.2779472519
1063	0.2779471972
1064	0.2779470975
1065	0.2779496217
1066	0.2779496418
1067	0.2779503091
1068	0.2779502502
1069	0.2779507547
1070	0.2779551477
1071	0.2779551264
1072	0.2779590822
1073	0.2779588853
1074	0.2779588692
1075	0.2779588566
1076	0.27795886
1077	0.2779588631
1078	0.2779588406
1079	0.2779588309
1080	0.2779611549
1081	0.2779611454
1082	0.2779611368
1083	0.2779611457
1084	0.2779562505
1085	0.2779563738
1086	0.2779573363
1087	0.2779574676
1088	0.2779576161
1089	0.277957733
1090	0.2779578247
1091	0.2779577626
1092	0.2779577347
1093	0.277957718
1094	0.2779538144
1095	0.277954298
1096	0.277526799
1097	0.277526909
1098	0.2775303821
1099	0.2775303914
1100	0.2775302819
1101	0.2775337424
1102	0.2775338243
1103	0.2775335585
1104	0.2775333482
1105	0.2775334268
1106	0.2776768909
1107	0.277676822
1108	0.2776767679
1109	0.2776669344
1110	0.2776670743
1111	0.2776670358
1112	0.2776669818
1113	0.2776669624
1114	0.2776704918
1115	0.2776704761
1116	0.2776704793
1117	0.2776703911
1118	0.2776704321
1119	0.2776700578
1120	0.2776700549
1121	0.2776701142
1122	0.2776701353
1123	0.2776977323
1124	0.2776976786
1125	0.2777225213
1126	0.277722475
1127	0.277722482
1128	0.2777224883
1129	0.2777224879
1130	0.2778480775
1131	0.2778481094
1132	0.2778481559
1133	0.2778481354
1134	0.2778481277
1135	0.2778480895
1136	0.2778480864
1137	0.2778481989
1138	0.2778481875
1139	0.2778481747
1140	0.2778481265
1141	0.2778465406
1142	0.2778465483
1143	0.2778458007
1144	0.277845604
1145	0.27784565
1146	0.2778456701
1147	0.2778457384
1148	0.2778471558
1149	0.2778476449
1150	0.2778697962
1151	0.2778698611
1152	0.2778704891
1153	0.2778706232
1154	0.2778708752
1155	0.2778707238
1156	0.2778708851
1157	0.2778708423
1158	0.2778701627
1159	0.2778701595
1160	0.2778706058
1161	0.2778707124
1162	0.2778708083
1163	0.2778710357
1164	0.2778708199
1165	0.27787079
1166	0.2778707631
1167	0.2778710075
1168	0.2778712002
1169	0.2778712324
1170	0.2778712419
1171	0.2778712805
1172	0.2778712449
1173	0.2778724123
1174	0.2778752479
1175	0.2778751874
1176	0.2778752599
1177	0.2778753161
1178	0.2778753757
1179	0.2778753915
1180	0.2778754801
1181	0.2778754855
1182	0.2778755087
1183	0.2778753013
1184	0.2778947633
1185	0.2779122792
1186	0.277912242
1187	0.2779122501
1188	0.2779157724
1189	0.2779156711
1190	0.2779156593
1191	0.2779157672
1192	0.2779156664
1193	0.2779157282
1194	0.2779157107
1195	0.2779157681
1196	0.2779189386
1197	0.2779196367
1198	0.277919555
1199	0.2779198135
1200	0.2777720696
1201	0.2777814077
1202	0.2777815001
1203	0.2777831023
1204	0.2777833546
1205	0.2777833066
1206	0.2777861252
1207	0.2777860991
1208	0.2777864398
1209	0.2777865706
1210	0.2777867319
1211	0.2777866476
1212	0.2777866045
1213	0.2777871375
1214	0.277788176
1215	0.2777886873
1216	0.2777896243
1217	0.2777927712
1218	0.2777927485
1219	0.2777932047
1220	0.2777931312
1221	0.2777935491
1222	0.2778757306
1223	0.277875721
1224	0.2778756709
1225	0.2774770565
1226	0.2774770548
1227	0.2774770507
1228	0.2774770295
1229	0.2774927991
1230	0.2774927803
1231	0.2774931644
1232	0.2774931884
1233	0.2774932099
1234	0.2774932109
1235	0.2774931945
1236	0.2774931848
1237	0.2774938282
1238	0.2774937918
1239	0.277493759
1240	0.2774957524
1241	0.2774957523
1242	0.2774960957
1243	0.2774960572
1244	0.2775261475
1245	0.2775260563
1246	0.2775247694
1247	0.2775375942
1248	0.2775375356
1249	0.2775373567
1250	0.2775489227
1251	0.2775488929
1252	0.2775488981
1253	0.2775489284
1254	0.2775489513
1255	0.2775489719
1256	0.2775489728
1257	0.2775571907
1258	0.2775645868
1259	0.2775696468
1260	0.2775705498
1261	0.2775750134
1262	0.2775750409
1263	0.2775749526
1264	0.2775757923
1265	0.2775810643
1266	0.277585809
1267	0.2775858277
1268	0.2775900726
1269	0.2775901272
1270	0.277592369
1271	0.2775931157
1272	0.2775931159
1273	0.2775966555
1274	0.2776097766
1275	0.2775979449
1276	0.2775996311
1277	0.2775996338
1278	0.2776002887
1279	0.2776002946
1280	0.2776002599
1281	0.277600506
1282	0.2776007276
1283	0.277600927
1284	0.277600927
1285	0.2776011018
1286	0.2776556167
1287	0.277655601
1288	0.2776555383
1289	0.2776569184
1290	0.2776570008
1291	0.2776591202
1292	0.2776591078
1293	0.2776696945
1294	0.277669628
1295	0.277680113
1296	0.2776801395
1297	0.2776801154
1298	0.2776801157
1299	0.2776801222
1300	0.2776801471
1301	0.2776949509
1302	0.2777086784
1303	0.2777183174
1304	0.2777183869
1305	0.2777184494
1306	0.2777298271
1307	0.277740067
1308	0.2777400719
1309	0.2777408758
1310	0.2777476928
1311	0.2777478991
1312	0.2777559278
1313	0.2777631535
1314	0.2777700608
1315	0.2777758732
1316	0.2777760662
1317	0.2777691714
1318	0.2777691683
1319	0.2777745235
1320	0.27777455
1321	0.2777757441
1322	0.2777804417
1323	0.2777803848
1324	0.2777846183
1325	0.2777884285
1326	0.2777882348
1327	0.2777895205
1328	0.2777895083
1329	0.2777895912
1330	0.2777932788
1331	0.2777933026
1332	0.2777933075
1333	0.2777933119
1334	0.2777933123
1335	0.2777932594
1336	0.2777935246
1337	0.2777935224
1338	0.2777939262
1339	0.2777938877
1340	0.277796618
1341	0.2777966019
1342	0.2777967403
1343	0.2777966501
1344	0.2777966547
1345	0.2777965675
1346	0.2777967013
1347	0.2777970941
1348	0.2777971149
1349	0.2777970611
1350	0.2777970431
1351	0.277799285
1352	0.2777992508
1353	0.2777991991
1354	0.2777993044
1355	0.277799163
1356	0.2777993985
1357	0.2778007916
1358	0.2778008054
1359	0.2778026765
1360	0.2778026923
1361	0.2778047484
1362	0.2778048208
1363	0.2778048182
1364	0.2778062126
1365	0.2778061689
1366	0.277804924
1367	0.277804918
1368	0.2778049164
1369	0.2778049202
1370	0.2778050575
1371	0.2778050901
1372	0.2778050848
1373	0.2778050665
1374	0.2778050708
1375	0.2778047894
1376	0.2778037705
1377	0.2778037552
1378	0.2778084876
1379	0.2778081567
1380	0.2778081423
1381	0.277807236
1382	0.2778072598
1383	0.2778072601
1384	0.2778074464
1385	0.2778074342
1386	0.2778013377
1387	0.277797143
1388	0.2777971641
1389	0.2777971622
1390	0.2777972203
1391	0.2777983181
1392	0.2777993061
1393	0.277799337
1394	0.2777993312
1395	0.277799225
1396	0.2777992318
1397	0.2777995851
1398	0.2777995947
1399	0.2777996089
1400	0.2777996216
1401	0.2777995368
1402	0.2778014562
1403	0.2778014436
1404	0.2778013738
1405	0.2778013201
1406	0.2776897768
1407	0.2776903287
1408	0.2776903613
1409	0.2777363645
1410	0.2777363834
1411	0.2777363977
1412	0.2777387096
1413	0.2777387263
1414	0.277738747
1415	0.2777387656
1416	0.2777387824
1417	0.2777387965
1418	0.2777659094
1419	0.2777646551
1420	0.2777646672
1421	0.2777646782
1422	0.2777892029
1423	0.2777892194
1424	0.2777974379
1425	0.2777974056
1426	0.2777973765
1427	0.2777974011
1428	0.2777973104
1429	0.2777973052
1430	0.2777972862
1431	0.277797269
1432	0.2777973044
1433	0.2777974087
1434	0.2777935377
1435	0.2777935328
1436	0.2777935283
1437	0.2777935243
1438	0.2777935189
1439	0.2777918605
1440	0.2777918514
1441	0.2777918652
1442	0.2777919396
1443	0.2777919844
1444	0.277791915
1445	0.2777919772
1446	0.2777904729
1447	0.2777904395
1448	0.2777904333
1449	0.2777904422
1450	0.2777867246
1451	0.2778996645
1452	0.2778995458
1453	0.2778995202
1454	0.2778995195
1455	0.2778995188
1456	0.2779091645
1457	0.2779320564
1458	0.2779323354
1459	0.2779317214
1460	0.2779317079
1461	0.2779317064
1462	0.2779302151
1463	0.2779284492
1464	0.2779284464
1465	0.2779285802
1466	0.2786308138
1467	0.2786305818
1468	0.2786306147
1469	0.2786283167
1470	0.2786283535
1471	0.27865436
1472	0.2786544591
1473	0.2786548514
1474	0.2786548659
1475	0.2786550642
1476	0.2786550717
1477	0.2786550992
1478	0.278655124
1479	0.2786553393
1480	0.2786553324
1481	0.2786553915
1482	0.2786555801
1483	0.278655779
1484	0.2786558556
1485	0.2786559396
1486	0.2786560152
1487	0.2786511212
1488	0.2786511511
1489	0.2786523526
1490	0.2786524981
1491	0.2786524954
1492	0.2786524936
1493	0.278652625
1494	0.2786525472
1495	0.2786525333
1496	0.278652575
1497	0.2786526691
1498	0.2786526537
1499	0.2786525882
