iter	MAPE
315	0.2827696484
316	0.282769655
317	0.2828933008
318	0.2828895698
319	0.2828896673
320	0.2829014519
321	0.2829519574
322	0.2829520221
323	0.2829974706
324	0.2829991705
325	0.2829994186
326	0.2829993735
327	0.2829974397
328	0.2829976277
329	0.2829953899
330	0.2829954528
331	0.282997212
332	0.2829537712
333	0.2829538198
334	0.2828564992
335	0.2828565495
336	0.2828548456
337	0.2828547191
338	0.2828549714
339	0.2828537005
340	0.2836412299
341	0.2836418668
342	0.2836417106
343	0.2836420186
344	0.2841730427
345	0.2841719416
346	0.2841728602
347	0.2841726737
348	0.2841725018
349	0.2841721363
350	0.2841719356
351	0.2841725698
352	0.2841722009
353	0.2841722224
354	0.2841723206
355	0.2841719904
356	0.2841719686
357	0.284171949
358	0.2847399042
359	0.284740801
360	0.2847398843
361	0.2847492449
362	0.2847492034
363	0.2847489126
364	0.284748362
365	0.2847481553
366	0.2847478248
367	0.2847479658
368	0.2847478929
369	0.2847477393
370	0.28474766
371	0.2847475297
372	0.2847474898
373	0.2849365908
374	0.2849017399
375	0.2849019001
376	0.2848953732
377	0.2848889121
378	0.2848878914
379	0.2852665724
380	0.2852665824
381	0.2852668029
382	0.2852668011
383	0.2852622466
384	0.2852622496
385	0.2852622524
386	0.2852626399
387	0.2852627935
388	0.2852633595
389	0.2852640362
390	0.2852638611
391	0.2852639952
392	0.2852634869
393	0.2852653115
394	0.2852656801
395	0.2852654051
396	0.2852663256
397	0.285266364
398	0.2852668641
399	0.2852464516
400	0.2852462352
401	0.2852454306
402	0.2852456931
403	0.28524581
404	0.285245922
405	0.2852460655
406	0.2852461543
407	0.2852416014
408	0.2852416602
409	0.2852417131
410	0.2852418801
411	0.285223966
412	0.2852239818
413	0.2852237708
414	0.2851082969
415	0.2851080386
416	0.2851173506
417	0.2851187631
418	0.2851188413
419	0.2851188766
420	0.2854645788
421	0.28546426
422	0.2854642652
423	0.2854643139
424	0.2854642038
425	0.2854634032
426	0.2854631164
427	0.2854605491
428	0.28546028
429	0.2854601724
430	0.2854601798
431	0.2854614563
432	0.2854632539
433	0.2854633656
434	0.2854640042
435	0.2854640509
436	0.285463215
437	0.285464399
438	0.2854647013
439	0.285466117
440	0.2854676506
441	0.285469003
442	0.2854699302
443	0.2854710265
444	0.2854717514
445	0.2854724037
446	0.2854733426
447	0.2854808307
448	0.2854810121
449	0.2854818571
450	0.2854822659
451	0.2854823038
452	0.2854830197
453	0.2854881536
454	0.28548901
455	0.2854895712
456	0.2854897244
457	0.2854955743
458	0.2854955369
459	0.2854955044
460	0.2854956137
461	0.2855268284
462	0.2855274135
463	0.2855275288
464	0.2855276227
465	0.285527084
466	0.2855284225
467	0.2855279137
468	0.2854348646
469	0.285434788
470	0.28543474
471	0.2854333675
472	0.2854330654
473	0.2857347413
474	0.285734457
475	0.2857345973
476	0.2857347235
477	0.2857348371
478	0.2860063357
479	0.2860059239
480	0.2860003522
481	0.2860000779
482	0.2860004469
483	0.2860022858
484	0.2860039075
485	0.2859931245
486	0.2859932009
487	0.2859937201
488	0.2859949449
489	0.2859957337
490	0.2859959001
491	0.2859968738
492	0.2859969303
493	0.285997801
494	0.2860453581
495	0.2860453272
496	0.2860497189
497	0.2860496996
498	0.2860507489
499	0.2860216667
500	0.2860208948
501	0.2860211586
502	0.2860214003
503	0.2860203723
504	0.2860206884
505	0.2860209941
506	0.2860229769
507	0.2859370229
508	0.2859373169
509	0.2859374955
510	0.2859377536
511	0.2859366207
512	0.2859368154
513	0.2859371415
514	0.2861816192
515	0.2861850664
516	0.286185431
517	0.2861856582
518	0.2861859202
519	0.2861863536
520	0.286186486
521	0.286186731
522	0.2861856553
523	0.286185741
524	0.2861858092
525	0.2861845992
526	0.2861840439
527	0.286184184
528	0.2861842911
529	0.2861807691
530	0.2861814153
531	0.2861810161
532	0.2861812427
533	0.2861808678
534	0.2861811491
535	0.2861802964
536	0.2861803753
537	0.2861805775
538	0.2861032235
539	0.2861032433
540	0.2861033922
541	0.2861039068
542	0.2861030016
543	0.286323696
544	0.286323958
545	0.2863241939
546	0.2863242231
547	0.2863242494
548	0.2863218926
549	0.2863202828
550	0.2863210685
551	0.2863190298
552	0.2863197101
553	0.2863198837
554	0.2863188956
555	0.2863190526
556	0.2863188447
557	0.286318856
558	0.2863186162
559	0.2863197837
560	0.2863196959
561	0.2863199981
562	0.2863199438
563	0.2863280261
564	0.28632981
565	0.2863298514
566	0.2863302875
567	0.2863316844
568	0.2863385927
569	0.2863384512
570	0.2863389141
571	0.2863404309
572	0.2863411294
573	0.286341758
574	0.2863423237
575	0.286342623
576	0.2863428804
577	0.2863431239
578	0.2863638543
579	0.2863639255
580	0.2863639243
581	0.2863625581
582	0.286366379
583	0.286365162
584	0.2863652075
585	0.2863687635
586	0.2863699965
587	0.2863699714
588	0.2863700459
589	0.2863703373
590	0.2863673022
591	0.2863665117
592	0.2863666368
593	0.2863668768
594	0.2863673124
595	0.2863674849
596	0.2863057345
597	0.2863090389
598	0.2863092844
599	0.28630228
600	0.2863011226
601	0.2863013796
602	0.2863011915
603	0.2863012938
604	0.2863011143
605	0.2863011085
606	0.2863011033
607	0.2863045198
608	0.2863041546
609	0.2863024199
610	0.2863025429
611	0.2862996805
612	0.2862997069
613	0.2863034127
614	0.2863031042
615	0.2863028267
616	0.2863025768
617	0.2863024529
618	0.2863023012
619	0.2863022048
620	0.2863021664
621	0.2862984428
622	0.2862982815
623	0.2862983502
624	0.2862981982
625	0.286298986
626	0.286302457
627	0.2863025101
628	0.2863024651
629	0.2863024246
630	0.2863023033
631	0.2863022
632	0.2863027692
633	0.2862466698
634	0.2862474672
635	0.2862472355
636	0.286247695
637	0.2862462669
638	0.2862457068
639	0.286245736
640	0.2862457623
641	0.2862399872
642	0.2862399368
643	0.286240714
644	0.286240902
645	0.2862407653
646	0.2862444522
647	0.2862438707
648	0.2862436131
649	0.2862434445
650	0.286244154
651	0.2862441898
652	0.2862445158
653	0.2862438916
654	0.2862438213
655	0.286244361
656	0.2862443409
657	0.2862450932
658	0.2862458809
659	0.2864399741
660	0.2864399794
661	0.2864399727
662	0.2864379829
663	0.2864383383
664	0.2864380943
665	0.2864414571
666	0.2864415404
667	0.2864413699
668	0.2864416629
669	0.2864416924
670	0.2864537122
671	0.2864537442
672	0.2864663915
673	0.2864428344
674	0.2864433348
675	0.2864433523
676	0.2864430251
677	0.2864430595
678	0.2864501581
679	0.2866214689
680	0.2865882121
681	0.2865885445
682	0.2865889928
683	0.2865886577
684	0.2865883561
685	0.2865906446
686	0.2865906649
687	0.2865910865
688	0.2865909468
689	0.2865913402
690	0.2866006549
691	0.286609038
692	0.2866163332
693	0.2866170269
694	0.2866398225
695	0.2866469255
696	0.2866475899
697	0.2866481878
698	0.2866479958
699	0.2866480994
700	0.2866478223
701	0.2866479004
702	0.2866477523
703	0.2866478258
704	0.2866555015
705	0.2866580194
706	0.2866578452
707	0.2866549933
708	0.2866599614
709	0.2866604909
710	0.2866609674
711	0.286662026
712	0.286661993
713	0.2866612536
714	0.2866605883
715	0.2866624397
716	0.2866628877
717	0.2866659442
718	0.286666014
719	0.2866659611
720	0.286666121
721	0.2866661732
722	0.286666812
723	0.2866674314
724	0.2866677101
725	0.2866678049
726	0.2866680948
727	0.2866671015
728	0.2866672887
729	0.2866676186
730	0.2866666728
731	0.2866669448
732	0.2866671986
733	0.2866502264
734	0.2866493294
735	0.2866496708
736	0.2866497791
737	0.2866498765
738	0.2866497659
739	0.2866490162
740	0.2866422035
741	0.2866424825
742	0.2866420515
743	0.2866424401
744	0.2866427898
745	0.2866427271
746	0.2866431079
747	0.2866432988
748	0.2866433844
749	0.2866437798
750	0.2866441913
751	0.2866433229
752	0.2866434643
753	0.2866426896
754	0.2866426082
755	0.2866184496
756	0.2866183865
757	0.2867687287
758	0.2867675865
759	0.2867674689
760	0.2867686522
761	0.2867688898
762	0.2867687574
763	0.2867687163
764	0.2867686224
765	0.2867685167
766	0.28677354
767	0.2867737062
768	0.2867736668
769	0.2867736846
770	0.2869090491
771	0.2869090416
772	0.2869090466
773	0.2869100132
774	0.2869243325
775	0.2869242308
776	0.2869262912
777	0.2869265906
778	0.2869303797
779	0.2869304327
780	0.2869306699
781	0.2869309701
782	0.2869315353
783	0.2869315654
784	0.286932702
785	0.2869329644
786	0.2869336171
787	0.2869335752
788	0.2869460547
789	0.2869588996
790	0.2869591212
791	0.2869591352
792	0.2869591479
793	0.2869636557
794	0.2869636622
795	0.2869747463
796	0.2869749854
797	0.2869749887
798	0.2869753728
799	0.286975548
800	0.2870070898
801	0.286974956
802	0.2870033312
803	0.2870034849
804	0.2870290072
805	0.2870291197
806	0.2870291972
807	0.2870241253
808	0.2870475835
809	0.2870499612
810	0.2870488701
811	0.2870488212
812	0.2870487401
813	0.2870487848
814	0.2870486283
815	0.2870560528
816	0.2870562414
817	0.2870629046
818	0.2870631875
819	0.2870636586
820	0.2870635807
821	0.2870636283
822	0.2870626574
823	0.2870626963
824	0.287062818
825	0.287063009
826	0.2870628765
827	0.2870629429
828	0.287063009
829	0.2870621001
830	0.2870637447
831	0.2871674034
832	0.2871751785
833	0.2871754191
834	0.2871747875
835	0.2871834681
836	0.2871833843
837	0.2871912053
838	0.2871912487
839	0.2871911675
840	0.2871910943
841	0.2871910285
842	0.2871909062
843	0.2871911196
844	0.2871911716
845	0.287191035
846	0.2871909751
847	0.287190924
848	0.2872826298
849	0.2873469476
850	0.2873467935
851	0.2873893102
852	0.2873879847
853	0.2874599844
854	0.2874597033
855	0.2874597106
856	0.2874596098
857	0.2874731176
858	0.2874731541
859	0.2874731827
860	0.2874732085
861	0.287473236
862	0.2874733105
863	0.2874734163
864	0.2874734501
865	0.2874734534
866	0.2874734349
867	0.2875317566
868	0.2875306516
869	0.2875305852
870	0.2875293591
871	0.2875292589
872	0.2875294197
873	0.2875295175
874	0.2875296754
875	0.2875823731
876	0.2875824227
877	0.2875824168
878	0.287582493
879	0.2876299183
880	0.2876289355
881	0.2876291986
882	0.2876262348
883	0.2876250274
884	0.2876248933
885	0.2876629993
886	0.28766321
887	0.2877020557
888	0.2877370168
889	0.287737169
890	0.2877371193
891	0.2877370652
892	0.2877372203
893	0.2877371254
894	0.2877368239
895	0.2877683082
896	0.2877684655
897	0.2877685757
898	0.2877687062
899	0.2877688776
900	0.287768772
901	0.2877691855
902	0.2877699718
903	0.2877298553
904	0.2877300168
905	0.2877298539
906	0.2877294028
907	0.2877292152
908	0.287729347
909	0.2877296734
910	0.2877294307
911	0.2877302001
912	0.2877301633
913	0.2877883909
914	0.287788121
915	0.2877877363
916	0.2877877916
917	0.2877872706
918	0.2877875502
919	0.2877872226
920	0.287787237
921	0.2877880278
922	0.2877878414
923	0.2878157875
924	0.2878156912
925	0.2878155613
926	0.2878154444
927	0.2878150553
928	0.2878150602
929	0.2878150647
930	0.2878131701
931	0.2878387548
932	0.2878371565
933	0.2878370928
934	0.2878370865
935	0.2878367601
936	0.2878593088
937	0.2878590124
938	0.2878518647
939	0.287872903
940	0.2878724194
941	0.2878722493
942	0.2878716028
943	0.2878712786
944	0.2878713206
945	0.287870767
946	0.2878827458
947	0.2878814591
948	0.2878811618
949	0.2878812286
950	0.2878812887
951	0.2878810085
952	0.2878806053
953	0.2878807143
954	0.2878807309
955	0.2878804432
956	0.2878804307
957	0.2878792984
958	0.2878784222
959	0.2878785693
960	0.2878782699
961	0.287878111
962	0.287877968
963	0.2878777653
964	0.2880474227
965	0.2880476944
966	0.2880474546
967	0.288048848
968	0.2880491137
969	0.2880503412
970	0.288051446
971	0.2880514923
972	0.288052431
973	0.2880525884
974	0.2880527301
975	0.2880531068
976	0.2880535724
977	0.2880537398
978	0.2880941226
979	0.288094263
980	0.2880949528
981	0.2880953911
982	0.2880952324
983	0.2880952829
984	0.2880958707
985	0.2880958957
986	0.288096048
987	0.2880962337
988	0.2880964165
989	0.2880971384
990	0.2880406641
991	0.2880409894
992	0.2880410278
993	0.2880410384
994	0.2880413847
995	0.2880413991
996	0.2880414048
997	0.2880417145
998	0.2880527496
999	0.2880522786
1000	0.2880523051
1001	0.2880524855
1002	0.2880521689
1003	0.2880519954
1004	0.2880518836
1005	0.2880518908
1006	0.2880518973
1007	0.288051941
1008	0.2880516789
1009	0.2880516801
1010	0.2880513853
1011	0.288050578
1012	0.2880503881
1013	0.2880495929
1014	0.2880495764
1015	0.2880495614
1016	0.2880495702
1017	0.2880494028
1018	0.288048944
1019	0.2880489156
1020	0.288049144
1021	0.2880494363
1022	0.2880496126
1023	0.2880495687
1024	0.2880497956
1025	0.2880494811
1026	0.2880496442
1027	0.2880493448
1028	0.28804936
1029	0.2880494328
1030	0.2880491546
1031	0.2880492845
1032	0.2880492598
1033	0.2880493114
1034	0.2880493623
1035	0.2880490826
1036	0.2880491787
1037	0.2880492162
1038	0.2880489596
1039	0.2880489874
1040	0.2880507407
1041	0.2880507877
1042	0.2880508658
1043	0.2880509366
1044	0.2880509574
1045	0.2880511101
1046	0.288051106
1047	0.288051665
1048	0.2880516585
1049	0.2880516777
1050	0.2880517546
1051	0.2880517496
1052	0.2880521763
1053	0.2880526465
1054	0.2880525524
1055	0.2880529332
1056	0.2880532416
1057	0.2880542045
1058	0.2880544971
1059	0.2880547605
1060	0.2880549179
1061	0.2880557132
1062	0.2880558977
1063	0.2880565904
1064	0.2880567733
1065	0.2880567221
1066	0.2880566755
1067	0.2880566056
1068	0.2880566907
1069	0.2880568067
1070	0.2880568242
1071	0.2880568031
1072	0.2880664129
1073	0.2880661117
1074	0.2880690988
1075	0.288069071
1076	0.2880690488
1077	0.2880681539
1078	0.2880681699
1079	0.2880676201
1080	0.2880676184
1081	0.2880677115
1082	0.2880679011
1083	0.2880681199
1084	0.2880682209
1085	0.2880667054
1086	0.2880666139
1087	0.288066979
1088	0.2880670502
1089	0.2880668123
1090	0.2880668653
1091	0.2880669606
1092	0.2880669077
1093	0.2880670422
1094	0.2880671396
1095	0.2880671115
1096	0.2880671924
1097	0.2880671908
1098	0.2880672374
1099	0.288067203
1100	0.2880671721
1101	0.28806715
1102	0.2880671243
1103	0.2880983649
1104	0.2880983615
1105	0.2880983418
1106	0.2881021753
1107	0.2881412969
1108	0.2881412878
1109	0.2881410787
1110	0.288141039
1111	0.2881410586
1112	0.2881410762
1113	0.2881415585
1114	0.2881416022
1115	0.2881413367
1116	0.2881413815
1117	0.2881411381
1118	0.2881411583
1119	0.28814093
1120	0.2881408777
1121	0.2881406847
1122	0.288140539
1123	0.2881405636
1124	0.2881400237
1125	0.2881399894
1126	0.2881398852
1127	0.2881397447
1128	0.2881397658
1129	0.2881397069
1130	0.2881392579
1131	0.2881392937
1132	0.288138886
1133	0.2881388811
1134	0.2881388871
1135	0.2881388931
1136	0.2881809245
1137	0.2881805642
1138	0.2881805085
1139	0.288180429
1140	0.2881805722
1141	0.288180619
1142	0.2881807433
1143	0.2881809258
1144	0.288180783
1145	0.2881808087
1146	0.2881809043
1147	0.2885593636
1148	0.2885589968
1149	0.288559067
1150	0.2885591302
1151	0.2885591858
1152	0.2885588367
1153	0.2885588901
1154	0.2885585706
1155	0.2885586063
1156	0.2885587861
1157	0.2885587994
1158	0.2885589599
1159	0.2885590374
1160	0.2885591594
1161	0.2885592839
1162	0.2885594257
1163	0.2885590526
1164	0.2885591701
1165	0.2885493153
1166	0.2885493465
1167	0.2885493571
1168	0.2885495563
1169	0.288549762
1170	0.2885498561
1171	0.2885498734
1172	0.2885500316
1173	0.288550306
1174	0.2885522456
1175	0.2885522738
1176	0.2885523503
1177	0.288552368
1178	0.2885527777
1179	0.2885527545
1180	0.288552664
1181	0.2885526971
1182	0.2885529258
1183	0.2885524463
1184	0.2885522876
1185	0.288551872
1186	0.2885514979
1187	0.288551651
1188	0.2885510616
1189	0.2885511855
1190	0.2885517084
1191	0.2885517348
1192	0.2885519518
1193	0.288551953
1194	0.2885519098
1195	0.2885521355
1196	0.2885521802
1197	0.2885522447
1198	0.2885523075
1199	0.2885506484
1200	0.2885508592
1201	0.2885509307
1202	0.2885511572
1203	0.2885513769
1204	0.2885511562
1205	0.2885513084
1206	0.2885514548
1207	0.2885516058
1208	0.2885517131
1209	0.2885517718
1210	0.2885518247
1211	0.288551932
1212	0.2885520055
1213	0.2885520716
1214	0.2885521543
1215	0.2885521696
1216	0.2885521906
1217	0.2885524029
1218	0.2885526221
1219	0.2885526515
1220	0.2885526779
1221	0.2885527025
1222	0.2885538631
1223	0.2885538629
1224	0.2885539283
1225	0.288554109
1226	0.2885541957
1227	0.2885543496
1228	0.2885488107
1229	0.2885490951
1230	0.2885491913
1231	0.2885492779
1232	0.2885486993
1233	0.2885489257
1234	0.2885489572
1235	0.28854855
1236	0.288548815
1237	0.2885489744
1238	0.2885488259
1239	0.2885488006
1240	0.2885487358
1241	0.2885486858
1242	0.2885481664
1243	0.2885480565
1244	0.288548013
1245	0.2885479184
1246	0.2885478597
1247	0.2885478724
1248	0.2885480383
1249	0.2885541801
1250	0.2885541572
1251	0.2885540946
1252	0.2885539074
1253	0.2885539582
1254	0.2885546644
1255	0.2885546682
1256	0.2885781198
1257	0.2885780915
1258	0.288578088
1259	0.2885770826
1260	0.2885765633
1261	0.2885765648
1262	0.2885778619
1263	0.2886102548
1264	0.2886374823
1265	0.2886376366
1266	0.2886376464
1267	0.2886377406
1268	0.2886378253
1269	0.2886378103
1270	0.2886397563
1271	0.288639214
1272	0.288639139
1273	0.2886390501
1274	0.2886390485
1275	0.2886387977
1276	0.288638572
1277	0.2886375066
1278	0.2886375553
1279	0.288637599
1280	0.2886375988
1281	0.2886376626
1282	0.2886377321
1283	0.2886377864
1284	0.2886389898
1285	0.2886390445
1286	0.2886385734
1287	0.288638572
1288	0.2886386228
1289	0.2886385599
1290	0.2886385132
1291	0.2886385484
1292	0.2885406049
1293	0.2885406461
1294	0.2885406629
1295	0.2885406369
1296	0.288540403
1297	0.2885403564
1298	0.2885403929
1299	0.2885404141
1300	0.2885404449
1301	0.2885404726
1302	0.2885882672
1303	0.2885882787
1304	0.2885882926
1305	0.2885879515
1306	0.2885879264
1307	0.2885879276
1308	0.2885879049
1309	0.2885879644
1310	0.2885880179
1311	0.2885923734
1312	0.2886244799
1313	0.2886244606
1314	0.2886244815
1315	0.2886244983
1316	0.2886244925
1317	0.2886245082
1318	0.2886244512
1319	0.2886660136
1320	0.2886659657
1321	0.2886659442
1322	0.2886877993
1323	0.2886878433
1324	0.2886879211
1325	0.288685223
1326	0.2886851973
1327	0.2886834513
1328	0.2886834525
1329	0.2886834741
1330	0.2886834935
1331	0.2886853525
1332	0.2886832309
1333	0.2886832813
1334	0.2886832985
1335	0.2886833422
1336	0.2886833618
1337	0.2886835593
1338	0.2886835752
1339	0.2886835895
1340	0.288685439
1341	0.2886828227
1342	0.2886828319
1343	0.2886828363
1344	0.2886833495
1345	0.288683264
1346	0.2886831602
1347	0.2886831568
1348	0.2886831844
1349	0.2886839645
1350	0.2886846666
1351	0.288684726
1352	0.2886845236
1353	0.2886845199
1354	0.2886851665
1355	0.2886851701
1356	0.2886851739
1357	0.2886851774
1358	0.2886851799
1359	0.2886851791
1360	0.2886852215
1361	0.2886852439
1362	0.288685264
1363	0.2886858361
1364	0.2886858336
1365	0.2886858126
1366	0.2886858312
1367	0.2886885031
1368	0.2886885219
1369	0.2886884792
1370	0.2886884972
1371	0.2886885133
1372	0.2886900564
1373	0.2886900659
1374	0.2886900544
1375	0.2886971883
1376	0.2886972015
1377	0.2886971666
1378	0.2886971353
1379	0.2886971421
1380	0.2886971239
1381	0.2886971074
1382	0.2886973908
1383	0.2886976459
1384	0.2886976704
1385	0.288697692
1386	0.2886979169
1387	0.2886981194
1388	0.2886975586
1389	0.2887072799
1390	0.2887072534
1391	0.2887071987
1392	0.2887071232
1393	0.288707079
1394	0.2887070392
1395	0.288707039
1396	0.2887070502
1397	0.2887070378
1398	0.2887083301
1399	0.2887083425
1400	0.2887087666
1401	0.288709842
1402	0.2886394
1403	0.2886394293
1404	0.2886394557
1405	0.2886392289
1406	0.2886392034
1407	0.2886391804
1408	0.2886391843
1409	0.2886391632
1410	0.2886423191
1411	0.2886424585
1412	0.2886430646
1413	0.288643077
1414	0.2886431406
1415	0.2886431506
1416	0.2886438184
1417	0.2886438079
1418	0.2886447862
1419	0.2886466688
1420	0.2886466684
1421	0.2886466781
1422	0.2886466336
1423	0.2886472081
1424	0.2886488485
1425	0.2886488552
1426	0.28865474
1427	0.2886547263
1428	0.288654731
1429	0.288654612
1430	0.2886546094
1431	0.2886546071
1432	0.2886546006
1433	0.2886598986
1434	0.2886599056
1435	0.2886602042
1436	0.2886602008
1437	0.288660207
1438	0.2886602053
1439	0.2886605336
1440	0.2886605389
1441	0.2886605369
1442	0.2886605419
1443	0.2886605486
1444	0.2886605525
1445	0.288660694
1446	0.2886606766
1447	0.2886608044
1448	0.2886607908
1449	0.2886609113
1450	0.2886609151
1451	0.2886609209
1452	0.2886609238
1453	0.2886610799
1454	0.2886610822
1455	0.2887368741
1456	0.2887367844
1457	0.288736808
1458	0.2887368774
1459	0.28873706
1460	0.288713764
1461	0.2887138757
1462	0.2887139318
1463	0.2887139234
1464	0.288732392
1465	0.2887324017
1466	0.2887324776
1467	0.288732453
1468	0.2887322598
1469	0.288732255
1470	0.2887323798
1471	0.288732372
1472	0.2887323795
1473	0.2887324236
1474	0.2887324117
1475	0.2887368617
1476	0.2887372124
1477	0.2887372217
1478	0.288737178
1479	0.2887373327
1480	0.2887373953
1481	0.2887374031
1482	0.2887372385
1483	0.2887367967
1484	0.2887367507
1485	0.2887366419
1486	0.2887365814
1487	0.2887364975
1488	0.2887597391
1489	0.2887594442
1490	0.2887591855
1491	0.2887591361
1492	0.2887634765
1493	0.2887634889
1494	0.2887634418
1495	0.2887634232
1496	0.2887633194
1497	0.2887632539
1498	0.2887632327
1499	0.2887631759
