iter	MAPE
360	0.2952000096
361	0.2953275557
362	0.2953285678
363	0.2953286016
364	0.2953231707
365	0.2953231386
366	0.2953146374
367	0.2953078942
368	0.2953073708
369	0.2953071041
370	0.2953068641
371	0.2953008983
372	0.2953008499
373	0.2954183121
374	0.2954182071
375	0.2954181667
376	0.2954172228
377	0.2954159151
378	0.2954147382
379	0.295413067
380	0.2954119877
381	0.2954103424
382	0.2955168553
383	0.2955167353
384	0.2955099551
385	0.2955105251
386	0.2956070197
387	0.2956061638
388	0.2956061659
389	0.2956060313
390	0.2956060348
391	0.2956059269
392	0.2956049011
393	0.2956039779
394	0.2956020261
395	0.2955958286
396	0.2955959104
397	0.2955963651
398	0.2955967744
399	0.2955971427
400	0.2955974742
401	0.2955977725
402	0.2955990766
403	0.2955995265
404	0.295606721
405	0.2956079692
406	0.2956090738
407	0.2956080865
408	0.2956084139
409	0.2956084385
410	0.2956084605
411	0.29560774
412	0.2956078837
413	0.2956943847
414	0.2957180987
415	0.295708745
416	0.295707462
417	0.2957027891
418	0.295701684
419	0.295700135
420	0.2957023746
421	0.2957016462
422	0.2957012799
423	0.29569808
424	0.2957010389
425	0.2957003646
426	0.2957001453
427	0.2956996526
428	0.2956992092
429	0.2956997022
430	0.2956999094
431	0.2957000959
432	0.2957001425
433	0.2957033474
434	0.2957043362
435	0.2957044693
436	0.2957041998
437	0.2957039573
438	0.2957033276
439	0.2957033524
440	0.2957034092
441	0.2957004519
442	0.2957004551
443	0.2957006817
444	0.2957061941
445	0.2957061183
446	0.2957063952
447	0.2957113362
448	0.2957122592
449	0.2957148834
450	0.2957239244
451	0.295723965
452	0.2958016368
453	0.295801369
454	0.295801128
455	0.2958012452
456	0.2958011195
457	0.2958017631
458	0.295799618
459	0.2957996126
460	0.2957996173
461	0.2957998198
462	0.2958019578
463	0.2958018574
464	0.2958049243
465	0.2958046618
466	0.2958044984
467	0.2958082349
468	0.2958086457
469	0.2958080724
470	0.2958075563
471	0.2958085591
472	0.2958098481
473	0.2958084679
474	0.2958094052
475	0.2958082198
476	0.2958082101
477	0.2958083212
478	0.2958085061
479	0.2958078855
480	0.2958081139
481	0.2958088995
482	0.2958089417
483	0.2958098316
484	0.2958098654
485	0.2958087886
486	0.2958081398
487	0.2958075558
488	0.2958076586
489	0.295807034
490	0.2958070758
491	0.2958071892
492	0.2958765386
493	0.295877255
494	0.2958781001
495	0.2958790363
496	0.295879879
497	0.2959419594
498	0.2959428215
499	0.2959424642
500	0.2959468107
501	0.2959629354
502	0.2959702126
503	0.295970757
504	0.2959669445
505	0.2959598243
506	0.2959605342
507	0.295959958
508	0.2959600281
509	0.2959594173
510	0.2959598666
511	0.2959600704
512	0.2959577884
513	0.2959580574
514	0.2959582861
515	0.2959579138
516	0.2959575787
517	0.2959575724
518	0.2959576953
519	0.2959576774
520	0.2959611963
521	0.2959623705
522	0.2959622998
523	0.2959625994
524	0.295962869
525	0.2959622948
526	0.295962646
527	0.2959626588
528	0.2959629736
529	0.2959635326
530	0.29596376
531	0.2959692146
532	0.2959675806
533	0.2959847378
534	0.2959847059
535	0.2959814693
536	0.2959809369
537	0.2959814199
538	0.2959811586
539	0.2959816194
540	0.2959818191
541	0.2959819988
542	0.2959821606
543	0.2959832099
544	0.2959831317
545	0.2959862265
546	0.296037623
547	0.2960384786
548	0.2960390646
549	0.296039045
550	0.296046184
551	0.2960461182
552	0.2960922412
553	0.2960921702
554	0.2960866564
555	0.2960867118
556	0.2960864182
557	0.2961285112
558	0.296128681
559	0.2961295463
560	0.2961292898
561	0.2961580711
562	0.2961581538
563	0.2961581682
564	0.2961589538
565	0.2961589483
566	0.2961589825
567	0.2961594455
568	0.2961594979
569	0.2961532591
570	0.2961532994
571	0.2961536066
572	0.2961542565
573	0.2961485418
574	0.2961486139
575	0.2961396729
576	0.2961395715
577	0.2961418264
578	0.2961373548
579	0.2961365181
580	0.2961365496
581	0.296128815
582	0.2961289599
583	0.2961290903
584	0.2961290616
585	0.2961293028
586	0.2961292713
587	0.2961264233
588	0.2961250559
589	0.2961273058
590	0.2961274971
591	0.2961276462
592	0.2961277804
593	0.2961278584
594	0.2961281649
595	0.2961282387
596	0.2961283063
597	0.2961284195
598	0.2961285214
599	0.2961285509
600	0.2961655731
601	0.2961656059
602	0.2961658852
603	0.296165941
604	0.2961661114
605	0.2961661624
606	0.2961662083
607	0.2961682578
608	0.2961684885
609	0.2961685027
610	0.2961685155
611	0.296168527
612	0.2961685579
613	0.296168708
614	0.2961730728
615	0.2961732943
616	0.2961733179
617	0.2961733392
618	0.2961733181
619	0.2961733393
620	0.296173496
621	0.2961736752
622	0.2961697559
623	0.2961699626
624	0.2961700271
625	0.2961700853
626	0.2961703947
627	0.2961705376
628	0.2962037964
629	0.2962039351
630	0.2962042371
631	0.2962044444
632	0.2962046954
633	0.2962047212
634	0.2962013837
635	0.2962013566
636	0.2962015598
637	0.2962015608
638	0.2962015061
639	0.296201629
640	0.2962015773
641	0.2962021112
642	0.2962024673
643	0.2962024533
644	0.2962024308
645	0.2962040467
646	0.2962041444
647	0.2962038813
648	0.2962018071
649	0.296201371
650	0.2962014074
651	0.2962014854
652	0.296201646
653	0.2962016877
654	0.2962017376
655	0.2962017826
656	0.2962017751
657	0.2962021995
658	0.2962027527
659	0.2962026913
660	0.2962030412
661	0.2962033561
662	0.2962034797
663	0.2962279562
664	0.2962280563
665	0.2962290618
666	0.2962290054
667	0.2962429329
668	0.2962424507
669	0.2962461941
670	0.2962401667
671	0.2962454438
672	0.2962462246
673	0.2962459729
674	0.2962461917
675	0.2962508664
676	0.2962512542
677	0.2962511381
678	0.2962511772
679	0.2962486033
680	0.2962517608
681	0.2962518678
682	0.2962520052
683	0.2962517841
684	0.296251827
685	0.2962508897
686	0.2962522809
687	0.2962523383
688	0.2962514565
689	0.2962523054
690	0.2962496187
691	0.2962495725
692	0.2962494804
693	0.2962525155
694	0.2962524864
695	0.2962523771
696	0.2962524675
697	0.2962524876
698	0.2962521038
699	0.2962523854
700	0.2962526515
701	0.2962807642
702	0.2962809043
703	0.2962783839
704	0.2962785578
705	0.2963040799
706	0.296304333
707	0.2963040101
708	0.2963031607
709	0.2963026695
710	0.2963027153
711	0.2963026252
712	0.2963132734
713	0.2963189619
714	0.296318934
715	0.2963189089
716	0.2963185292
717	0.2963184475
718	0.2963183324
719	0.2963184625
720	0.296318346
721	0.296316513
722	0.2963166655
723	0.2963167287
724	0.296316759
725	0.2963167884
726	0.2963168393
727	0.2963168994
728	0.2963169973
729	0.296317094
730	0.2963171143
731	0.2963171946
732	0.2963222286
733	0.2963191324
734	0.2963421276
735	0.2963422112
736	0.2963405826
737	0.2962363165
738	0.2962498365
739	0.2962498555
740	0.296250304
741	0.2962502926
742	0.2962503122
743	0.2962503508
744	0.2962503667
745	0.2962524484
746	0.2962570217
747	0.2962568977
748	0.2962568237
749	0.2962614317
750	0.2962614816
751	0.2962619248
752	0.2962618842
753	0.2962622872
754	0.2962623715
755	0.2962621039
756	0.2962624849
757	0.2962625166
758	0.296262578
759	0.2962627488
760	0.2962630654
761	0.296281856
762	0.2962819588
763	0.2962819548
764	0.296281866
765	0.2962819733
766	0.2962820699
767	0.2962820501
768	0.2962824639
769	0.296281187
770	0.2962812837
771	0.296281466
772	0.2962814328
773	0.2962815049
774	0.2962818083
775	0.2962817259
776	0.2962817337
777	0.296281858
778	0.2962806499
779	0.2962806261
780	0.29628099
781	0.2962809601
782	0.2962808572
783	0.296274626
784	0.2962723087
785	0.2962721978
786	0.2962730511
787	0.2962739353
788	0.2962737838
789	0.2962737234
790	0.2962736056
791	0.2962913149
792	0.2962912675
793	0.2962912296
794	0.296292403
795	0.2962923737
796	0.2962923809
797	0.2962925689
798	0.2962934726
799	0.2962935212
800	0.2962937936
801	0.2962936324
802	0.2962925103
803	0.2962927715
804	0.2962937908
805	0.296293674
806	0.2962940242
807	0.2962941875
808	0.2962943391
809	0.2962952016
810	0.2962959778
811	0.2962962585
812	0.2962965928
813	0.2962963677
814	0.296294972
815	0.2962949853
816	0.2962950044
817	0.2962950216
818	0.2962958158
819	0.2962995562
820	0.2962996011
821	0.2962999374
822	0.2963000894
823	0.2962999036
824	0.2963002096
825	0.2963004851
826	0.2963007329
827	0.2963011053
828	0.2963009953
829	0.2963008789
830	0.2963007742
831	0.2963009931
832	0.2963012258
833	0.2963010201
834	0.2963009187
835	0.2963009916
836	0.2963008094
837	0.2962997593
838	0.2963031014
839	0.2963031829
840	0.296303161
841	0.2963032806
842	0.2963033347
843	0.2963029423
844	0.2963029808
845	0.2963027723
846	0.2963029631
847	0.2963029756
848	0.2963177479
849	0.2963177432
850	0.2963177122
851	0.2963177474
852	0.296317865
853	0.2963178849
854	0.2963181703
855	0.2963179239
856	0.2963179804
857	0.2963180313
858	0.2963180883
859	0.2963312583
860	0.2963312769
861	0.2963467342
862	0.2963467767
863	0.296360684
864	0.2963732005
865	0.2963808593
866	0.2963834651
867	0.2963902818
868	0.2963903454
869	0.2963904455
870	0.2963903932
871	0.2963905103
872	0.2963903636
873	0.2963904429
874	0.296390555
875	0.2963906059
876	0.2963927962
877	0.2963928654
878	0.2963929225
879	0.2963929738
880	0.2963934751
881	0.2963934764
882	0.2963934775
883	0.2964027147
884	0.2964110282
885	0.2964110646
886	0.2964152513
887	0.296415302
888	0.2964156019
889	0.2964156823
890	0.296368492
891	0.2963717763
892	0.2963718175
893	0.2963722864
894	0.2963729834
895	0.2963758186
896	0.2963759456
897	0.29637606
898	0.2963764399
899	0.2963763662
900	0.2963764594
901	0.2963762087
902	0.2963786822
903	0.2963787239
904	0.2963786968
905	0.2963845277
906	0.2963848313
907	0.2963867347
908	0.2963867968
909	0.2963878801
910	0.296387944
911	0.2963879527
912	0.2963882733
913	0.296392759
914	0.2963934289
915	0.2963935639
916	0.296393932
917	0.2963962842
918	0.296396468
919	0.2963965946
920	0.2963966691
921	0.2964003152
922	0.2964003786
923	0.2964003268
924	0.2964003878
925	0.2964004427
926	0.2964002766
927	0.2964000119
928	0.2964026592
929	0.2964023984
930	0.2964024322
931	0.2964223566
932	0.2964255683
933	0.2964255791
934	0.2964254679
935	0.2964255176
936	0.296425628
937	0.2964256999
938	0.2964285773
939	0.2964286568
940	0.2964312385
941	0.296432171
942	0.2964329265
943	0.2964350813
944	0.2964351092
945	0.2964356546
946	0.2964366491
947	0.2964366369
948	0.2964366598
949	0.2964354953
950	0.2964376593
951	0.2964379497
952	0.2964398682
953	0.2964398416
954	0.296439939
955	0.2964401608
956	0.2964401889
957	0.2964410701
958	0.2964411059
959	0.2964411248
960	0.2964411263
961	0.296437624
962	0.2964359689
963	0.2964362315
964	0.2964379558
965	0.2964365466
966	0.2964370714
967	0.2964530881
968	0.2964531618
969	0.2964547901
970	0.2964550793
971	0.2964551497
972	0.296455213
973	0.2964527035
974	0.2964527445
975	0.296452988
976	0.296452954
977	0.2964543527
978	0.2964544591
979	0.2964543522
980	0.2964541955
981	0.2964532295
982	0.2964546007
983	0.2964558348
984	0.2964562018
985	0.2964562668
986	0.2964563363
987	0.2964573968
988	0.2964575512
989	0.2964584193
990	0.2964584638
991	0.296458517
992	0.2964585648
993	0.2964567152
994	0.2964567365
995	0.2964567557
996	0.2964422241
997	0.2964422562
998	0.2964421813
999	0.296442256
1000	0.2964432608
1001	0.2964432386
1002	0.2964024034
1003	0.2964046965
1004	0.2964087871
1005	0.296409944
1006	0.2964107089
1007	0.2964108739
1008	0.2964110225
1009	0.2964120678
1010	0.2964128067
1011	0.2964128474
1012	0.2964130011
1013	0.2964146284
1014	0.2964146265
1015	0.2964170736
1016	0.2964170803
1017	0.2964172311
1018	0.296417391
1019	0.2964171866
1020	0.2964173303
1021	0.2964175429
1022	0.2964171834
1023	0.2964182392
1024	0.2964181865
1025	0.296418139
1026	0.2964189639
1027	0.2964197671
1028	0.2964200934
1029	0.2964208
1030	0.2964209799
1031	0.2964215815
1032	0.2964216832
1033	0.2964218736
1034	0.2964219893
1035	0.2964220502
1036	0.2964223971
1037	0.2964224432
1038	0.2964228395
1039	0.2964228992
1040	0.296423218
1041	0.2964235369
1042	0.2964233998
1043	0.2964257379
1044	0.2964258225
1045	0.2964259152
1046	0.2964259982
1047	0.2964262132
1048	0.2964262669
1049	0.29642634
1050	0.2964263809
1051	0.2964265794
1052	0.296426621
1053	0.2964266585
1054	0.2964265759
1055	0.2964266198
1056	0.2964266593
1057	0.2964266949
1058	0.2964391453
1059	0.2964391708
1060	0.2964390938
1061	0.296439132
1062	0.2964391663
1063	0.2964391973
1064	0.2964391441
1065	0.296439297
1066	0.2964393175
1067	0.2964393359
1068	0.2964389452
1069	0.2964389898
1070	0.2964390299
1071	0.2964391033
1072	0.2964391951
1073	0.2964392147
1074	0.2964393291
1075	0.2964393808
1076	0.2964389771
1077	0.2964391752
1078	0.296439385
1079	0.2964395423
1080	0.2964388648
1081	0.2964390302
1082	0.2964391156
1083	0.2964384807
1084	0.29643807
1085	0.2964379173
1086	0.2964378564
1087	0.2964380017
1088	0.2964380815
1089	0.2964381711
1090	0.2964383374
1091	0.2964384871
1092	0.2964385361
1093	0.2964385801
1094	0.296438481
1095	0.2964385537
1096	0.2964385735
1097	0.2964386471
1098	0.2964387031
1099	0.2964387107
1100	0.2964423036
1101	0.2964421914
1102	0.2964422036
1103	0.2964422134
1104	0.2964422264
1105	0.2964421593
1106	0.2964418744
1107	0.2964418932
1108	0.2964417996
1109	0.296440937
1110	0.2964406882
1111	0.2964407214
1112	0.2964406605
1113	0.2964405286
1114	0.2964403395
1115	0.2964398399
1116	0.2964398729
1117	0.2964399026
1118	0.2964397928
1119	0.2964398072
1120	0.2964397574
1121	0.2964396162
1122	0.2964395855
1123	0.2964395569
1124	0.296439608
1125	0.2964390885
1126	0.2964390682
1127	0.2964390685
1128	0.2964390688
1129	0.2964391121
1130	0.2964390752
1131	0.2964389721
1132	0.2964389634
1133	0.2964389654
1134	0.2963092825
1135	0.2963092604
1136	0.2963092447
1137	0.2963092306
1138	0.2963093385
1139	0.2963093099
1140	0.2963093174
1141	0.2963106292
1142	0.2963097218
1143	0.29630966
1144	0.2963092079
1145	0.2963091282
1146	0.2963091257
1147	0.2963091386
1148	0.2963091373
1149	0.2963091362
1150	0.2963091425
1151	0.2963086679
1152	0.2963087506
1153	0.296308742
1154	0.2963078108
1155	0.2963078612
1156	0.2963085096
1157	0.2963076273
1158	0.2963081987
1159	0.2963081512
1160	0.2962977394
1161	0.2962981319
1162	0.2962985261
1163	0.2962990192
1164	0.296298975
1165	0.2962989971
1166	0.2962993633
1167	0.2962996928
1168	0.2962994766
1169	0.2962991001
1170	0.2962991803
1171	0.2962992525
1172	0.2962896603
1173	0.2962897597
1174	0.2962898254
1175	0.2962898637
1176	0.2962898788
1177	0.2962857926
1178	0.2962867538
1179	0.2962876117
1180	0.2962878616
1181	0.2962898967
1182	0.2962898813
1183	0.2962903723
1184	0.2962908
1185	0.2962912401
1186	0.2962927464
1187	0.2962927947
1188	0.2962929079
1189	0.2962931159
1190	0.2962932034
1191	0.2962931583
1192	0.2962932416
1193	0.2962932145
1194	0.2962931901
1195	0.2962932001
1196	0.2962933175
1197	0.2962949677
1198	0.2962882841
1199	0.2962882769
1200	0.2963076706
1201	0.2963077369
1202	0.2963077843
1203	0.2963078165
1204	0.2963078559
1205	0.2963078821
1206	0.2963079119
1207	0.2963079224
1208	0.2963079733
1209	0.2963079953
1210	0.2963083353
1211	0.2963087485
1212	0.2963087077
1213	0.2963087272
1214	0.2963086889
1215	0.2963086682
1216	0.2963086358
1217	0.2963086378
1218	0.2963096252
1219	0.2963095892
1220	0.2963095569
1221	0.2963095497
1222	0.2963112191
1223	0.2963112049
1224	0.2963112118
1225	0.2963112179
1226	0.2963112235
1227	0.2963112324
1228	0.2963112404
1229	0.2963112437
1230	0.2963117456
1231	0.2963117528
1232	0.2963117398
1233	0.2963118628
1234	0.2963118388
1235	0.2963118492
1236	0.2963118932
1237	0.2963118857
1238	0.2963119261
1239	0.2963118957
1240	0.2963119199
1241	0.2963119223
1242	0.2963119523
1243	0.2963119825
1244	0.2963120575
1245	0.2963121251
1246	0.2963121069
1247	0.2963121695
1248	0.2963121873
1249	0.2963122033
1250	0.2963122396
1251	0.296312277
1252	0.2963123106
1253	0.2963122931
1254	0.2963123186
1255	0.296312345
1256	0.2963137348
1257	0.2963142873
1258	0.2963142999
1259	0.2963143294
1260	0.2963142645
1261	0.2963142793
1262	0.2963142852
1263	0.2963143269
1264	0.2963146802
1265	0.2963146698
1266	0.2963147146
1267	0.2963157418
1268	0.2963157526
1269	0.2963073808
1270	0.2963077623
1271	0.2963077131
1272	0.2963080076
1273	0.2963082726
1274	0.2963082148
1275	0.296308775
1276	0.2963088889
1277	0.2963094724
1278	0.2963102667
1279	0.2963106986
1280	0.2963112959
1281	0.2963112713
1282	0.2963118114
1283	0.2963124233
1284	0.2963121621
1285	0.2976206197
1286	0.2976211354
1287	0.2976211093
1288	0.2976275897
1289	0.2976275278
1290	0.2976272923
1291	0.2976272439
1292	0.297625007
1293	0.2976255996
1294	0.2976255869
1295	0.2976253997
1296	0.297625335
1297	0.2976253347
1298	0.2976253364
1299	0.2976258961
1300	0.2976263998
1301	0.2976261313
1302	0.297626144
1303	0.2976261714
1304	0.297626196
1305	0.2976262361
1306	0.2976262516
1307	0.2976239565
1308	0.297640461
1309	0.2976474006
1310	0.2976483532
1311	0.2976483786
1312	0.297648862
1313	0.2976488716
1314	0.297649044
1315	0.2976492172
1316	0.2976494095
1317	0.2976494123
1318	0.297652447
1319	0.297652893
1320	0.2976441935
1321	0.297644183
1322	0.2976442583
1323	0.2976443124
1324	0.2976455719
1325	0.2976464587
1326	0.2976465774
1327	0.2976464888
1328	0.2976464957
1329	0.2976465019
1330	0.2976465075
1331	0.2976462628
1332	0.2976462829
1333	0.2976462431
1334	0.2976462072
1335	0.297647078
1336	0.2976485872
1337	0.2976485686
1338	0.2976485813
1339	0.2976485655
1340	0.2976485813
1341	0.2976485655
1342	0.2976493657
1343	0.2976534896
1344	0.2976538504
1345	0.2976541751
1346	0.2976652872
1347	0.2976661859
1348	0.297666359
1349	0.2976671696
1350	0.2976672249
1351	0.2976697884
1352	0.297669196
1353	0.2976690682
1354	0.2976689001
1355	0.2976688968
1356	0.2976687988
1357	0.2976687526
1358	0.2976686161
1359	0.2976685462
1360	0.2976688793
1361	0.2976687831
1362	0.297668787
1363	0.2976682873
1364	0.297668218
1365	0.2976681682
1366	0.2976680408
1367	0.2976680109
1368	0.2976678993
1369	0.2976676991
1370	0.2976675599
1371	0.2976603768
1372	0.2976604768
1373	0.2976604507
1374	0.2976606815
1375	0.2976613028
1376	0.2976613477
1377	0.2976613482
1378	0.2976568979
1379	0.2976578976
1380	0.2976593901
1381	0.2976594739
1382	0.2976596801
1383	0.2976768545
1384	0.2976775967
1385	0.2976775173
1386	0.2976775125
1387	0.2976776259
1388	0.2976772865
1389	0.2976798289
1390	0.2976798329
1391	0.2976798072
1392	0.2976797841
1393	0.2976798963
1394	0.2976798798
1395	0.2976797856
1396	0.2976797801
1397	0.2976756346
1398	0.2976756671
1399	0.2976336298
1400	0.2976338959
1401	0.2976340829
1402	0.2976340964
1403	0.2976349685
1404	0.2976350532
1405	0.2976350199
1406	0.2976350308
1407	0.2976350464
1408	0.2976357109
1409	0.2976357235
1410	0.2976357816
1411	0.2976359309
1412	0.2976361022
1413	0.297636121
1414	0.2976360492
1415	0.2976360733
1416	0.2976360426
1417	0.2976361374
1418	0.2976361003
1419	0.2976362433
1420	0.2976367881
1421	0.2976372784
1422	0.2976373395
1423	0.2976377092
1424	0.2976292478
1425	0.2976304921
1426	0.2976305436
1427	0.2976305571
1428	0.2976305437
1429	0.297649122
1430	0.2976523333
1431	0.2976534478
1432	0.2976535115
1433	0.2976535628
1434	0.297653615
1435	0.2976542283
1436	0.2976542772
1437	0.2976542551
1438	0.297655014
1439	0.2976549961
1440	0.2976549866
1441	0.2976558358
1442	0.2976773683
1443	0.2976773441
1444	0.2976773405
1445	0.2976772634
1446	0.2976772416
1447	0.2976772492
1448	0.297677237
1449	0.2976772452
1450	0.2976772552
1451	0.2976772369
1452	0.2976772205
1453	0.2976775506
1454	0.2976775112
1455	0.2976774892
1456	0.297677604
1457	0.2976775054
1458	0.2976350823
1459	0.2976351554
1460	0.2976351359
1461	0.2976360841
1462	0.2976368508
1463	0.2976368419
1464	0.297638794
1465	0.2976387897
1466	0.2976412585
1467	0.2976412609
1468	0.2976412998
1469	0.2976412678
1470	0.2976412681
1471	0.2976412857
1472	0.2976431777
1473	0.2976431931
1474	0.2976432498
1475	0.2976432754
1476	0.2976433205
1477	0.297643339
1478	0.2976426677
1479	0.2976428042
1480	0.2976403288
1481	0.2976540004
1482	0.2976560562
1483	0.2976560462
1484	0.2976561594
1485	0.2976561846
1486	0.2976580221
1487	0.2976477967
1488	0.2976478926
1489	0.297649623
1490	0.2976497885
1491	0.2976497273
1492	0.2976496724
1493	0.2976496705
1494	0.2976497078
1495	0.2976497098
1496	0.2976496939
1497	0.2976496796
1498	0.2976496214
1499	0.2976496125
